Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772122236,2000,,Aggregated,261.800000,0.000000,570,2300,6000,8000,8000,8000,8100,8100,8100,8200,8200,4605,1061,570.0,2567.6390133394207,0.7525000000896398,8190.940458000114,1629.9817589576546
1772122237,2000,,Aggregated,304.200000,0.000000,500,2000,2900,7800,8000,8000,8100,8100,8100,9000,9000,5358,1061,500.0,2240.3164306220665,0.7525000000896398,9011.181875000148,1672.9585666293392
1772122238,2000,,Aggregated,304.200000,0.000000,460,2000,2500,4400,8000,8000,8100,8100,8200,9700,9700,5842,1061,460.0,2080.8675755487902,0.7525000000896398,9738.585250000142,1712.2617254364943
1772122239,2000,,Aggregated,534.000000,106.100000,510,1400,2300,2900,8000,8000,8100,8100,8100,9700,9700,6690,1061,510.0,1950.4444028647322,0.7525000000896398,9738.585250000142,1755.70687593423
1772122240,2000,,Aggregated,577.900000,106.100000,510,1600,2200,2700,8000,8000,8000,8100,8100,9700,9700,7450,1061,510.0,1853.0642659308778,0.7525000000896398,9738.585250000142,1812.5820134228188
1772122241,2000,,Aggregated,616.900000,106.100000,480,1200,2200,2600,8000,8000,8000,8100,8100,9700,9700,8169,1061,480.0,1740.0397443026131,0.7525000000896398,9738.585250000142,1835.4458318031582
1772122242,2000,,Aggregated,668.800000,106.100000,460,1200,2100,2500,8000,8000,8000,8100,8100,9700,9700,9059,1061,460.0,1666.3583797823223,0.7525000000896398,9738.585250000142,1900.4323876807596
1772122243,2000,,Aggregated,695.300000,106.100000,440,1000,2100,2400,8000,8000,8000,8100,8100,9700,9700,9689,1061,440.0,1601.701359741155,0.7525000000896398,9738.585250000142,1928.461141500671
1772122244,2000,,Aggregated,737.600000,106.100000,360,910,2000,2300,7900,8000,8000,8100,8100,9000,9700,10439,1061,360.0,1518.9346714638407,0.7525000000896398,9738.585250000142,1918.958041958042
1772122245,2000,,Aggregated,758.700000,106.100000,370,980,2000,2400,7800,8000,8000,8100,8600,9600,9700,11559,1225,370.0,1557.2829689552748,0.7525000000896398,9738.585250000142,1984.8568215243533
1772122246,2000,,Aggregated,776.800000,106.100000,330,860,2000,2300,7800,8000,8000,8100,8900,9600,9700,12519,1278,330.0,1505.0291825285558,0.7525000000896398,9738.585250000142,2008.0260404185638
1772122247,2000,,Aggregated,846.100000,121.800000,320,790,1900,2200,6300,8000,8000,8100,8900,9600,9700,13446,1278,320.0,1431.0089288417357,0.7525000000896398,9738.585250000142,2047.4222817194704
1772122248,2000,,Aggregated,784.500000,21.700000,320,740,1500,2100,5900,8000,8000,8100,8900,9600,9700,14447,1278,320.0,1366.2100095493863,0.7525000000896398,9738.585250000142,2071.963591056967
1772122249,2000,,Aggregated,805.600000,21.700000,320,740,1400,2100,4400,8000,8000,8100,8900,9600,9700,14735,1278,320.0,1352.2720437982346,0.7525000000896398,9738.585250000142,2084.959484221242
