Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772117906,300,,Aggregated,56.222222,0.000000,140,2000,3000,4000,5700,7000,7900,7900,8000,8000,8000,826,34,140.0,1661.3207540532737,1.2499999997999112,8007.666250000057,1556.6210653753026
1772117907,300,,Aggregated,63.500000,0.000000,93,650,2500,3500,5500,7000,7900,7900,8500,8500,8500,984,34,92,1503.404852447162,1.2499999997999112,8460.88141600012,1619.614837398374
1772117908,300,,Aggregated,81.100000,3.400000,33,500,2100,3000,5100,6500,7900,7900,8200,8500,8500,1153,34,33,1353.580412019951,1.2499999997999112,8460.88141600012,1662.7163920208152
1772117909,300,,Aggregated,96.100000,3.400000,16,500,2000,2500,4800,6500,7900,7900,8200,8500,8500,1312,34,15,1236.6042400739352,1.1863750000884465,8460.88141600012,1724.6089939024391
1772117910,300,,Aggregated,112.300000,3.400000,10,490,1000,2100,4500,6100,7900,7900,8200,8500,8500,1473,34,10,1132.563229194843,1.1863750000884465,8460.88141600012,1731.011541072641
1772117911,300,,Aggregated,115.700000,3.400000,9,490,750,2000,4300,6000,7900,7900,8600,9500,9500,1647,34,9,1080.2537986885256,1.1452500002633315,9455.451499999981,1760.1991499696417
1772117912,300,,Aggregated,123.100000,3.400000,8,490,520,1500,4100,6000,7900,7900,8600,9500,9500,1831,34,8,996.1504993315141,0.9621250001146109,9455.451499999981,1790.3123975969415
1772117913,300,,Aggregated,135.200000,3.400000,8,490,510,1100,4000,5800,7900,7900,11000,13000,13000,1989,34,8,964.7575587094038,0.9621250001146109,12786.127291999946,1806.7953745600805
1772117914,300,,Aggregated,146.900000,3.400000,7,490,510,980,3800,5700,7900,8000,11000,13000,13000,2147,34,7,929.7773307829551,0.9621250001146109,12786.127291999946,1825.1061946902655
1772117915,300,,Aggregated,155.400000,3.400000,7,480,510,750,3600,5600,7900,8000,12000,13000,13000,2325,34,7,885.8659864989278,0.9621250001146109,12919.890000000123,1843.4890322580645
1772117916,300,,Aggregated,162.300000,3.400000,7,480,510,740,3400,5400,7900,8000,13000,16000,16000,2498,34,7,858.448488402324,0.9621250001146109,15609.091374999934,1862.0744595676542
1772117917,300,,Aggregated,167.200000,3.400000,7,480,510,690,3100,5300,7900,8000,14000,16000,16000,2657,34,7,830.6132077945074,0.9621250001146109,15609.091374999934,1889.9525780955964
1772117918,300,,Aggregated,166.700000,0.000000,7,480,500,540,2900,5100,7900,8000,14000,16000,16000,2835,34,7,802.2123705111135,0.7752920000712038,15609.091374999934,1897.9492063492064
1772117919,300,,Aggregated,167.400000,0.000000,7,470,500,520,2700,5000,7900,8200,15000,16000,16000,3015,34,7,790.6585051767842,0.7752920000712038,15822.115583999675,1907.2172470978442
1772117920,300,,Aggregated,167.700000,0.000000,7,470,500,520,2600,4900,7900,8200,16000,18000,18000,3184,34,7,772.6324108344855,0.7752920000712038,18152.625291000277,1919.097675879397
1772117921,300,,Aggregated,169.500000,0.000000,7,480,500,510,2500,4800,7900,8400,17000,19000,19000,3367,34,7,759.9738040451416,0.7752920000712038,18569.448958000066,1938.011286011286
1772117922,300,,Aggregated,171.600000,0.000000,6,410,500,510,2200,4700,7900,8400,17000,19000,19000,3544,34,6,739.8154640854949,0.7752920000712038,18569.448958000066,1937.546275395034
1772117923,300,,Aggregated,171.400000,0.000000,6,280,500,510,2100,4500,7900,8200,17000,19000,19000,3725,34,6,719.4634577127504,0.7752920000712038,18569.448958000066,1945.4206711409397
1772117924,300,,Aggregated,172.000000,0.000000,6,220,500,510,2000,4400,7900,8500,19000,21000,21000,3891,34,6,720.4877069146712,0.7752920000712038,21205.648999999994,1960.8871755332818
1772117925,300,,Aggregated,173.500000,0.000000,6,190,500,510,2000,4400,7900,8500,18000,21000,21000,4067,34,6,708.0047891199858,0.7752920000712038,21205.648999999994,1968.3066142119499
1772117926,300,,Aggregated,172.900000,0.000000,6,170,500,510,2000,4300,7900,8500,19000,24000,24000,4252,34,6,697.6391153713519,0.7752920000712038,24181.32125000011,1963.5797271872061
1772117927,300,,Aggregated,172.900000,0.000000,6,160,500,510,2000,4200,7900,8500,19000,24000,24000,4416,34,6,688.2049840964645,0.7752920000712038,24184.510624999803,1967.927536231884
1772117928,300,,Aggregated,173.500000,0.000000,6,140,500,510,1500,4200,7900,8500,20000,24000,24000,4592,34,6,673.7166149492572,0.7752920000712038,24184.510624999803,1979.7378048780488
1772117929,300,,Aggregated,175.100000,0.000000,6,130,500,510,1500,4100,7900,9500,21000,24000,24000,4781,34,6,674.1091784940363,0.7752920000712038,24184.510624999803,1978.117757791257
1772117930,300,,Aggregated,175.200000,0.000000,6,110,500,510,1500,4000,7900,9400,22000,28000,28000,4928,34,6,664.9094088559239,0.7752920000712038,28307.764290999785,1976.7307224025974
1772117931,300,,Aggregated,174.600000,0.000000,6,93,500,510,1400,3900,7700,9400,22000,28000,28000,5103,34,6,657.7864371710747,0.7752920000712038,28307.764290999785,1974.5814226925338
1772117932,300,,Aggregated,174.700000,0.000000,6,79,500,510,1300,3900,7900,11000,22000,28000,28000,5284,34,6,664.8419730113538,0.7752920000712038,28307.764290999785,1978.2617335352006
1772117933,300,,Aggregated,172.200000,0.000000,6,58,500,510,1200,3800,7700,11000,22000,28000,28000,5457,34,6,651.7672684174453,0.7752920000712038,28307.764290999785,1972.2990654205607
1772117934,300,,Aggregated,172.200000,0.000000,6,40,500,510,1100,3700,7500,9500,22000,28000,28000,5622,34,6,635.7620272379936,0.7752920000712038,28307.764290999785,1962.512451085023
1772117935,300,,Aggregated,172.500000,0.000000,6,37,500,510,1000,3700,7500,11000,23000,28000,28000,5804,34,6,637.2216094801854,0.7752920000712038,28307.764290999785,1970.685217091661
1772117936,300,,Aggregated,173.300000,0.000000,6,31,500,510,1000,3500,7500,11000,24000,28000,28000,5969,34,6,630.46435415748,0.7752920000712038,28307.764290999785,1961.9944714357514
1772117937,300,,Aggregated,172.600000,0.000000,6,31,500,510,990,3500,7500,11000,24000,34000,34000,6144,34,6,633.4045095844726,0.7752920000712038,33555.15270899968,1976.4650065104167
1772117938,300,,Aggregated,172.900000,0.000000,6,30,500,510,980,3400,7700,11000,26000,34000,34000,6340,34,6,635.7473671091483,0.7752920000712038,33555.15270899968,1977.2422712933753
1772117939,300,,Aggregated,172.200000,0.000000,6,25,500,500,950,3300,7700,12000,27000,36000,36000,6517,34,6,636.2849111644931,0.7752920000712038,35547.21937499971,1979.8855301519104
1772117940,300,,Aggregated,173.400000,0.000000,6,24,500,500,780,3200,7700,12000,28000,36000,36000,6700,34,6,634.5440478880588,0.7752920000712038,35547.21937499971,1984.2835820895523
1772117941,300,,Aggregated,173.900000,0.000000,6,21,500,500,770,3100,7400,12000,28000,36000,36000,6873,34,6,625.9511454689355,0.7752920000712038,35547.21937499971,1980.887821911829
1772117942,300,,Aggregated,175.100000,0.000000,6,19,490,500,760,3000,7400,12000,28000,36000,36000,7027,34,6,618.2445757331716,0.7752920000712038,35547.21937499971,1975.2807741568238
1772117943,300,,Aggregated,175.700000,0.000000,6,19,490,500,760,2900,7300,12000,28000,36000,36000,7195,34,6,613.2037992715766,0.7752920000712038,35547.21937499971,1979.1129951355108
1772117944,300,,Aggregated,175.000000,0.000000,6,19,490,500,760,2900,7300,12000,28000,36000,36000,7374,34,6,613.7365862998362,0.7752920000712038,35547.21937499971,1988.0286140493627
1772117945,300,,Aggregated,173.700000,0.000000,6,18,490,500,760,2900,7400,13000,28000,36000,36000,7556,34,6,619.2201267928782,0.7752920000712038,35547.21937499971,1984.9094759131815
1772117946,300,,Aggregated,173.700000,0.000000,6,17,490,500,760,2900,7500,13000,31000,37000,37000,7742,34,6,624.195469742572,0.7752920000712038,36687.78404199975,1976.9748127098942
1772117947,300,,Aggregated,174.700000,0.000000,6,16,490,500,760,2800,7400,13000,31000,37000,37000,7920,34,6,619.1897019407812,0.7752920000712038,36687.78404199975,1974.478787878788
1772117948,300,,Aggregated,174.600000,0.000000,6,15,490,500,760,2800,7400,13000,31000,41000,41000,8103,34,6,621.9950799280493,0.7752920000712038,40775.732749999865,1977.768974453906
1772117949,300,,Aggregated,176.900000,0.000000,6,15,490,500,760,2700,7400,14000,31000,43000,43000,8275,34,6,624.0999962114787,0.7752920000712038,42644.650125000226,1978.1647129909366
1772117950,300,,Aggregated,175.900000,0.000000,6,15,490,500,760,2700,7400,14000,31000,43000,43000,8468,34,6,622.6902143624206,0.7752920000712038,42644.650125000226,1983.0119272555503
1772117951,300,,Aggregated,175.600000,0.000000,6,15,490,500,760,2700,7400,14000,31000,43000,43000,8651,34,6,627.1011497580599,0.7752920000712038,42644.650125000226,1974.2777713559126
1772117952,300,,Aggregated,177.200000,0.000000,6,15,490,500,760,2700,7500,14000,34000,43000,43000,8839,34,6,634.1241624833091,0.7752920000712038,42644.650125000226,1970.8918429686616
1772117953,300,,Aggregated,177.600000,0.000000,6,14,490,500,760,2700,7400,14000,31000,43000,43000,9025,34,6,627.473378927199,0.7752920000712038,42644.650125000226,1965.784376731302
1772117954,300,,Aggregated,178.200000,0.000000,6,14,490,500,750,2700,7100,14000,31000,43000,43000,9204,34,6,620.5885506820916,0.7752920000712038,42644.650125000226,1965.392872664059
1772117955,300,,Aggregated,181.300000,0.000000,6,14,490,500,750,2700,7100,14000,31000,43000,43000,9381,34,6,618.3411808415912,0.7752920000712038,42644.650125000226,1961.5582560494618
1772117956,300,,Aggregated,182.600000,0.000000,6,14,490,500,750,2700,7300,14000,35000,46000,46000,9579,34,6,626.4148648411064,0.7752920000712038,45502.27966700004,1967.8169955110136
1772117957,300,,Aggregated,182.000000,0.000000,6,14,490,500,750,2700,7400,14000,35000,46000,46000,9753,34,6,628.8475272164412,0.7752920000712038,45502.27966700004,1965.4524761611813
1772117958,300,,Aggregated,183.600000,0.000000,6,14,490,500,750,2700,7400,15000,35000,46000,46000,9956,34,6,628.3038581483484,0.7752920000712038,45502.27966700004,1963.8228204098032
1772117959,300,,Aggregated,183.100000,0.000000,6,14,490,500,750,2600,7400,14000,35000,43000,46000,10125,34,6,628.6713503385637,0.7752920000712038,45502.27966700004,1963.8670617283951
1772117960,300,,Aggregated,183.300000,0.000000,6,14,490,500,750,2600,7200,14000,35000,43000,46000,10320,34,6,621.5639100944722,0.7752920000712038,45502.27966700004,1969.484496124031
1772117961,300,,Aggregated,184.600000,0.000000,6,14,490,500,750,2600,7100,14000,35000,43000,46000,10499,34,6,619.6052180491431,0.7752920000712038,45502.27966700004,1966.8224592818365
1772117962,300,,Aggregated,183.300000,0.000000,6,14,490,500,750,2600,7000,14000,35000,43000,46000,10675,34,6,617.97222224927,0.7752920000712038,45502.27966700004,1966.3334894613583
1772117963,300,,Aggregated,183.400000,0.000000,6,14,490,500,750,2600,6900,14000,35000,43000,46000,10862,34,6,613.2565342521603,0.7752920000712038,45502.27966700004,1966.8910881973854
1772117964,300,,Aggregated,183.900000,0.000000,6,14,490,500,750,2600,6600,14000,34000,43000,46000,11030,34,6,608.676611401085,0.7752920000712038,45502.27966700004,1973.7194922937442
1772117965,300,,Aggregated,183.800000,0.000000,6,14,490,500,750,2600,6600,14000,34000,43000,46000,11196,34,6,604.4816086627334,0.7752920000712038,45502.27966700004,1969.1736334405145
1772117966,300,,Aggregated,181.600000,0.000000,6,14,490,500,760,2500,6500,14000,34000,43000,46000,11384,34,6,604.4019805332886,0.7752920000712038,45502.27966700004,1979.2660751932538
1772117967,300,,Aggregated,182.200000,0.000000,6,14,490,500,760,2500,6500,14000,34000,43000,46000,11536,34,6,601.3811293826251,0.7752920000712038,45502.27966700004,1978.5412621359224
1772117968,300,,Aggregated,179.500000,0.000000,6,14,490,500,760,2500,6500,14000,34000,43000,46000,11714,34,6,600.6651206718419,0.7752920000712038,45502.27966700004,1983.8330203175688
1772117969,300,,Aggregated,177.100000,0.000000,6,14,490,500,760,2500,6600,14000,34000,43000,46000,11894,34,6,606.8158875353927,0.7752920000712038,45502.27966700004,1981.5963511013956
1772117970,300,,Aggregated,177.600000,0.000000,6,14,490,500,760,2600,7000,14000,34000,46000,49000,12079,34,6,619.3646353496945,0.7752920000712038,49190.70545900013,1980.4082291580428
1772117971,300,,Aggregated,175.900000,0.000000,6,14,490,500,760,2600,7200,14000,35000,49000,56000,12286,34,6,626.2994579480685,0.7752920000712038,56196.3017500002,1976.3556080091162
1772117972,300,,Aggregated,176.100000,0.000000,6,14,490,500,760,2600,7400,14000,35000,49000,56000,12483,34,6,634.3519606707491,0.7752920000712038,56196.3017500002,1970.0018425058079
1772117973,300,,Aggregated,178.200000,0.000000,6,14,490,500,760,2600,7500,15000,38000,62000,68000,12683,34,6,647.1683418664323,0.7752920000712038,68071.0147499999,1967.3569344792243
1772117974,300,,Aggregated,179.400000,0.000000,6,14,490,500,760,2600,7700,15000,41000,68000,68000,12885,34,6,659.5483936590574,0.7752920000712038,68071.0147499999,1966.2025611175786
1772117975,300,,Aggregated,179.800000,0.000000,6,14,490,500,760,2600,7600,15000,38000,68000,68000,13075,34,6,656.4476288949096,0.7752920000712038,68071.0147499999,1958.927877629063
1772117976,300,,Aggregated,183.800000,0.000000,6,14,490,500,760,2600,7400,14000,38000,68000,68000,13282,34,6,652.0615593484375,0.7752920000712038,68071.0147499999,1955.3324800481855
1772117977,300,,Aggregated,184.600000,0.000000,6,14,490,500,760,2600,7200,14000,38000,68000,68000,13461,34,6,648.2814067377576,0.7752920000712038,68071.0147499999,1949.9863308818067
1772117978,300,,Aggregated,188.700000,0.000000,6,14,490,500,760,2700,7100,14000,38000,68000,68000,13659,34,6,646.2940161070323,0.7752920000712038,68071.0147499999,1952.3383849476536
1772117979,300,,Aggregated,192.100000,0.000000,6,14,490,500,770,2700,7100,14000,38000,68000,68000,13865,34,6,646.6929632618798,0.7752920000712038,68071.0147499999,1952.904363505229
1772117980,300,,Aggregated,192.400000,0.000000,6,14,490,500,770,2700,7000,14000,38000,68000,68000,14056,34,6,649.6963728864522,0.7752920000712038,68071.0147499999,1953.2519920318725
1772117981,300,,Aggregated,194.900000,0.000000,6,14,490,500,790,2700,6900,14000,38000,68000,68000,14258,34,6,649.9879229584775,0.7752920000712038,68071.0147499999,1954.1759713844858
1772117982,300,,Aggregated,196.300000,0.000000,6,15,500,500,810,2700,7000,14000,41000,70000,71000,14461,34,6,662.9457382696187,0.7752920000712038,70785.41300000006,1952.8251849802919
1772117983,300,,Aggregated,194.600000,0.000000,6,15,500,500,920,2700,6900,14000,41000,70000,71000,14655,34,6,662.4453565218669,0.7752920000712038,70785.41300000006,1947.8763561924259
1772117984,300,,Aggregated,196.500000,0.000000,6,15,500,500,930,2700,6600,14000,41000,70000,71000,14867,34,6,658.4408299359632,0.7752920000712038,70785.41300000006,1946.64175691128
1772117985,300,,Aggregated,198.000000,0.000000,6,15,500,500,950,2700,6500,14000,41000,70000,71000,15075,34,6,656.4102836753542,0.7752920000712038,70785.41300000006,1943.501625207297
1772117986,300,,Aggregated,197.500000,0.000000,6,15,500,500,950,2700,6500,14000,41000,70000,71000,15265,34,6,653.7511342991129,0.7752920000712038,70785.41300000006,1941.1504094333443
1772117987,300,,Aggregated,199.100000,0.000000,6,16,500,500,960,2700,6500,14000,41000,70000,71000,15453,34,6,651.8583377410188,0.7752920000712038,70785.41300000006,1937.476088785349
1772117988,300,,Aggregated,195.900000,0.000000,6,16,500,500,960,2700,6400,14000,41000,70000,71000,15670,34,6,649.5770508336286,0.7752920000712038,70785.41300000006,1939.0622846202937
1772117989,300,,Aggregated,198.000000,0.000000,6,16,500,500,970,2700,6300,13000,41000,70000,71000,15866,34,6,647.0316907866488,0.7752920000712038,70785.41300000006,1933.6091642505987
1772117990,300,,Aggregated,198.600000,0.000000,6,16,500,500,970,2700,6200,13000,38000,70000,71000,16076,34,6,643.6734993658229,0.7752920000712038,70785.41300000006,1927.906257775566
1772117991,300,,Aggregated,199.600000,0.000000,6,17,500,510,980,2700,6000,13000,38000,70000,71000,16260,34,6,642.6606318836381,0.7752920000712038,70785.41300000006,1928.159778597786
1772117992,300,,Aggregated,200.500000,0.000000,6,17,500,510,990,2700,6000,13000,38000,70000,71000,16455,34,6,641.5112186951059,0.7752920000712038,70785.41300000006,1927.4917654208448
1772117993,300,,Aggregated,201.600000,0.000000,6,17,500,510,990,2700,6000,12000,38000,70000,71000,16670,34,6,638.7754283016179,0.7752920000712038,70785.41300000006,1922.7635872825435
1772117994,300,,Aggregated,199.500000,0.000000,6,17,500,510,1000,2700,5800,12000,38000,70000,71000,16893,34,6,636.258362442785,0.7741660001556738,70785.41300000006,1916.7142603445213
1772117995,300,,Aggregated,199.100000,0.000000,6,17,500,510,1000,2700,5700,12000,37000,70000,71000,17108,34,6,633.62180368839,0.7741660001556738,70785.41300000006,1913.2712765957447
1772117996,300,,Aggregated,200.100000,0.000000,6,17,500,510,1000,2700,5700,12000,37000,70000,71000,17297,34,6,630.702815336935,0.7741660001556738,70785.41300000006,1910.164190322021
1772117997,300,,Aggregated,201.400000,0.000000,6,18,500,510,1100,2700,5600,12000,37000,70000,71000,17487,34,6,629.2455937912713,0.7741660001556738,70785.41300000006,1911.6994910504945
1772117998,300,,Aggregated,205.500000,0.000000,6,19,500,510,1100,2700,5500,12000,37000,70000,71000,17702,34,6,628.0035896906538,0.7741660001556738,70785.41300000006,1911.8793921590782
1772117999,300,,Aggregated,201.400000,0.000000,6,19,500,510,1200,2700,5400,12000,37000,70000,71000,17898,34,6,626.1374366242011,0.7741660001556738,70785.41300000006,1911.448653480836
1772118000,300,,Aggregated,202.800000,0.000000,6,19,500,510,1200,2700,5300,11000,36000,70000,71000,18115,34,6,624.283693428427,0.7741660001556738,70785.41300000006,1909.0276566381451
1772118001,300,,Aggregated,202.700000,0.000000,6,19,500,510,1200,2700,5200,11000,36000,70000,71000,18316,34,6,621.5500520901915,0.7741660001556738,70785.41300000006,1907.0028390478271
1772118002,300,,Aggregated,202.500000,0.000000,6,19,500,510,1200,2700,5100,11000,36000,70000,71000,18531,34,6,619.8307970658859,0.7741660001556738,70785.41300000006,1905.9660568776644
1772118003,300,,Aggregated,205.300000,0.000000,6,19,500,510,1300,2700,5000,11000,36000,70000,71000,18740,34,6,617.7707857578935,0.7741660001556738,70785.41300000006,1906.3725720384205
1772118004,300,,Aggregated,205.800000,0.000000,6,19,500,510,1300,2700,5000,11000,36000,70000,71000,18937,34,6,616.6185314274662,0.7741660001556738,70785.41300000006,1903.9248561018112
1772118005,300,,Aggregated,205.500000,0.000000,6,20,500,510,1400,2700,4900,11000,35000,70000,71000,19137,34,6,615.2661983990134,0.7741660001556738,70785.41300000006,1904.2244865966452
1772118006,300,,Aggregated,204.900000,0.000000,6,20,500,510,1400,2700,4800,11000,35000,70000,71000,19350,34,6,613.4000852091426,0.7741660001556738,70785.41300000006,1907.7421705426357
1772118007,300,,Aggregated,203.300000,0.000000,6,20,500,510,1400,2700,4800,11000,35000,70000,71000,19542,34,6,611.472330440125,0.7741660001556738,70785.41300000006,1906.4724695527582
1772118008,300,,Aggregated,202.200000,0.000000,6,20,500,510,1400,2700,4700,10000,35000,70000,71000,19755,34,6,609.1135060282922,0.7741660001556738,70785.41300000006,1901.5566691976715
1772118009,300,,Aggregated,204.900000,0.000000,6,20,500,510,1400,2700,4700,10000,35000,70000,71000,19950,34,6,607.4980202931285,0.7741660001556738,70785.41300000006,1898.9276691729324
1772118010,300,,Aggregated,204.800000,0.000000,6,20,500,510,1500,2700,4500,10000,35000,68000,71000,20165,34,6,606.570294764835,0.7741660001556738,70785.41300000006,1896.8346144309446
1772118011,300,,Aggregated,205.700000,0.000000,6,20,500,510,1500,2700,4500,9900,35000,68000,71000,20364,34,6,605.1292608530196,0.7741660001556738,70785.41300000006,1897.0840699273226
1772118012,300,,Aggregated,203.300000,0.000000,6,21,500,510,1500,2700,4400,9500,35000,68000,71000,20575,34,6,603.6971418797515,0.7741660001556738,70785.41300000006,1898.8775212636695
1772118013,300,,Aggregated,202.100000,0.000000,6,21,500,510,1500,2700,4400,9400,35000,68000,71000,20795,34,6,601.5648319206971,0.7741660001556738,70785.41300000006,1897.0224573214716
1772118014,300,,Aggregated,202.900000,0.000000,6,21,500,510,1500,2700,4400,9400,35000,68000,71000,20999,34,6,600.0597173678698,0.7741660001556738,70785.41300000006,1893.1354350207152
1772118015,300,,Aggregated,204.600000,0.000000,6,21,500,510,1500,2700,4300,9100,35000,68000,71000,21203,34,6,598.4530693497096,0.7741660001556738,70785.41300000006,1891.506532094515
1772118016,300,,Aggregated,205.300000,0.000000,6,21,500,510,1500,2700,4300,8900,35000,68000,71000,21397,34,6,597.2693448457675,0.7741660001556738,70785.41300000006,1889.808758237136
1772118017,300,,Aggregated,204.400000,0.000000,6,21,500,510,1500,2700,4300,8600,35000,68000,71000,21608,34,6,596.2581977587413,0.7741660001556738,70785.41300000006,1887.6649389115144
1772118018,300,,Aggregated,205.300000,0.000000,6,21,500,510,1500,2700,4200,8500,35000,68000,71000,21821,34,6,594.722015304976,0.7741660001556738,70785.41300000006,1886.3458594931487
1772118019,300,,Aggregated,205.400000,0.000000,6,22,500,510,1500,2700,4200,8500,35000,68000,71000,22021,34,6,593.0689571173369,0.7741660001556738,70785.41300000006,1884.7233095681395
1772118020,300,,Aggregated,204.400000,0.000000,6,22,500,510,1500,2700,4200,8500,35000,68000,71000,22229,34,6,591.380683263659,0.7741660001556738,70785.41300000006,1882.9269422826037
1772118021,300,,Aggregated,204.400000,0.000000,6,22,500,510,1500,2700,4200,8300,35000,68000,71000,22421,34,6,590.3863520199311,0.7741660001556738,70785.41300000006,1882.0746175460506
1772118022,300,,Aggregated,206.800000,0.000000,6,22,500,510,1500,2700,4100,8200,35000,68000,71000,22629,34,6,589.5823622275788,0.7741660001556738,70785.41300000006,1880.563436298555
1772118023,300,,Aggregated,206.100000,0.000000,6,22,500,510,1500,2700,4100,8200,35000,68000,71000,22846,34,6,587.6732562215648,0.7741660001556738,70785.41300000006,1878.0940646064957
1772118024,300,,Aggregated,204.900000,0.000000,6,22,500,510,1500,2700,4000,8100,34000,68000,71000,23065,34,6,585.5517671434151,0.7741660001556738,70785.41300000006,1877.6825493171473
1772118025,300,,Aggregated,204.700000,0.000000,6,22,500,510,1500,2700,4000,8000,34000,68000,71000,23271,34,6,584.5005230610573,0.7741660001556738,70785.41300000006,1872.4977439731856
1772118026,300,,Aggregated,205.500000,0.000000,6,22,500,510,1500,2700,4000,8000,34000,68000,71000,23451,34,6,583.3200393242022,0.7741660001556738,70785.41300000006,1874.7810754338834
1772118027,300,,Aggregated,205.700000,0.000000,6,22,500,510,1500,2700,3900,7900,34000,68000,71000,23660,34,6,582.7495511246769,0.7741660001556738,70785.41300000006,1874.5798816568047
1772118028,300,,Aggregated,203.900000,0.000000,6,23,500,510,1500,2700,3900,7900,34000,68000,71000,23874,34,6,582.4954948156507,0.7741660001556738,70785.41300000006,1872.444500293206
1772118029,300,,Aggregated,203.300000,0.000000,6,22,500,510,1500,2700,3900,7900,34000,68000,71000,24052,34,6,580.2451861304197,0.7741660001556738,70785.41300000006,1870.3374771328788
1772118030,300,,Aggregated,203.500000,0.000000,6,23,500,510,1500,2700,3900,7900,34000,68000,71000,24247,34,6,579.9761244419045,0.7741660001556738,70785.41300000006,1871.4202581762693
1772118031,300,,Aggregated,205.200000,0.000000,6,23,500,510,1500,2700,3900,7900,34000,68000,71000,24407,34,6,579.343388008844,0.7741660001556738,70785.41300000006,1870.6975867578974
1772118032,300,,Aggregated,200.200000,0.000000,6,22,500,510,1500,2700,3900,7900,34000,68000,71000,24551,34,6,578.5414799077781,0.7741660001556738,70785.41300000006,1868.09523033685
1772118033,300,,Aggregated,201.500000,0.000000,6,23,500,510,1500,2700,3900,7900,34000,68000,71000,24764,34,6,580.2738957678032,0.7741660001556738,70785.41300000006,1873.767686964949
1772118034,300,,Aggregated,195.000000,0.000000,6,23,500,510,1500,2700,4000,7900,34000,68000,71000,24933,34,6,580.8214050155567,0.7741660001556738,70785.41300000006,1874.409818313079
1772118035,300,,Aggregated,192.200000,0.000000,6,23,500,510,1500,2700,4100,7900,33000,68000,71000,25149,34,6,580.8930692374203,0.7741660001556738,70785.41300000006,1872.966917173645
1772118036,300,,Aggregated,188.600000,0.000000,6,23,500,510,1500,2700,4100,7900,33000,68000,71000,25374,34,6,581.1581932030373,0.7741660001556738,70785.41300000006,1873.4471112162055
1772118037,300,,Aggregated,188.400000,0.000000,6,23,500,510,1500,2700,4100,7900,33000,68000,71000,25589,34,6,580.3356810121876,0.7741660001556738,70785.41300000006,1873.4516784555865
1772118038,300,,Aggregated,190.400000,0.000000,6,23,500,510,1500,2700,4100,7900,33000,68000,71000,25794,34,6,579.0838545400812,0.7741660001556738,70785.41300000006,1872.3082887493215
1772118039,300,,Aggregated,192.200000,0.000000,6,23,500,510,1500,2700,4000,7900,33000,68000,71000,25989,34,6,577.1306327085634,0.7741660001556738,70785.41300000006,1869.8175381892338
1772118040,300,,Aggregated,193.100000,0.000000,6,23,500,510,1500,2700,4000,7900,33000,68000,71000,26192,34,6,576.6092112257503,0.7741660001556738,70785.41300000006,1870.674938912645
1772118041,300,,Aggregated,191.300000,0.000000,6,23,500,510,1500,2700,4000,7900,33000,68000,71000,26411,34,6,575.8717331461835,0.7741660001556738,70785.41300000006,1869.0308583544736
