Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772174597,2000,,Aggregated,283.700000,185.100000,7900,8000,8000,8100,8100,8100,8200,8200,12000,12000,12000,3352,2025,7800.0,4675.748249546527,0.6868330001452705,12056.669333000173,981.7959427207637
1772174598,2000,,Aggregated,282.400000,184.500000,7700,8000,8000,8100,8100,8100,8200,9100,12000,13000,13000,3456,2044,7700.0,4613.062774986389,0.6868330001452705,13389.97924999967,1020.7418981481482
1772174599,2000,,Aggregated,279.600000,182.700000,7800,8000,8000,8000,8100,8100,8200,9000,12000,13000,13000,4111,2616,7800.0,4980.887204644348,0.6868330001452705,13389.97924999967,912.2259790805157
1772174600,2000,,Aggregated,277.300000,182.200000,7800,7900,8000,8000,8100,8100,8200,9000,12000,13000,13000,5216,3636,7800.0,5465.156936342782,0.6868330001452705,13389.97924999967,763.4252300613497
1772174601,2000,,Aggregated,273.900000,182.700000,7800,7900,8000,8000,8100,8100,8200,9100,12000,13000,13000,5357,3693,7800.0,5418.583986754143,0.6868330001452705,13389.97924999967,785.0957625536681
1772174602,2000,,Aggregated,341.000000,252.700000,7800,7800,8000,8000,8100,8100,8200,9600,12000,13000,13000,5487,3727,7800.0,5367.558353251675,0.6868330001452705,13389.97924999967,805.8715144887917
1772174603,2000,,Aggregated,431.900000,342.400000,7800,7800,8000,8000,8100,8100,8600,9600,12000,13000,13000,5599,3747,7800.0,5302.195580625462,0.6868330001452705,13389.97924999967,830.3800678692623
1772174604,2000,,Aggregated,265.700000,178.300000,7800,7800,8000,8000,8100,8100,8700,9600,12000,13000,13000,5713,3776,7800.0,5234.962525315941,0.6868330001452705,13389.97924999967,844.2280763171714
1772174605,2000,,Aggregated,265.500000,178.600000,7800,7800,8000,8000,8100,8100,9000,9900,14000,16000,16000,5843,3807,7800.0,5193.319194243189,0.6868330001452705,15836.068791999423,865.4696217696389
1772174606,2000,,Aggregated,265.300000,179.900000,7800,7800,8000,8000,8100,8100,9100,10000,14000,16000,16000,5935,3822,7800.0,5139.679958530235,0.6868330001452705,15836.068791999423,878.6761583824768
1772174607,2000,,Aggregated,265.500000,180.700000,7800,7800,8000,8000,8100,8100,9100,10000,16000,16000,16000,6128,3928,7800.0,5137.764301777891,0.6868330001452705,15983.765749999293,877.0967689295039
1772174608,2000,,Aggregated,267.300000,181.600000,7800,7800,7900,8000,8100,8100,9100,10000,16000,16000,16000,6855,4546,7800.0,5326.499999221717,0.6868330001452705,16387.190707999252,821.9932895696572
1772174609,2000,,Aggregated,267.200000,181.700000,7800,7800,7900,8000,8100,8100,9200,10000,16000,16000,16000,7641,5239,7800.0,5497.552724572159,0.6868330001452705,16469.616082998982,759.3339876979453
1772174611,2000,,Aggregated,340.200000,251.600000,7800,7800,7900,8000,8100,8100,9400,10000,16000,16000,16000,7965,5469,7800.0,5520.273522190309,0.6868330001452705,16469.616082998982,751.8900188323917
1772174612,2000,,Aggregated,338.100000,248.200000,7800,7800,7900,8000,8100,8100,9400,10000,16000,16000,16000,8098,5506,7800.0,5473.201689171506,0.6868330001452705,16469.616082998982,764.9054087428995
1772174613,2000,,Aggregated,270.000000,179.800000,7800,7800,7900,8000,8100,8100,9500,10000,16000,16000,16000,8206,5540,7800.0,5442.284193907126,0.6868330001452705,16469.616082998982,772.3279307823544
1772174614,2000,,Aggregated,271.900000,181.100000,7800,7800,7800,8000,8100,8100,9500,10000,16000,16000,16000,8312,5573,7800.0,5407.125605032831,0.6868330001452705,16469.616082998982,786.6731231953802
1772174615,2000,,Aggregated,269.500000,181.100000,7800,7800,7800,8000,8100,8100,9600,11000,16000,16000,16000,8431,5611,7800.0,5382.984648350955,0.6868330001452705,16469.616082998982,798.9161428063101
1772174616,2000,,Aggregated,269.100000,182.100000,7800,7800,7800,8000,8100,8100,9800,12000,16000,16000,16000,8556,5642,7800.0,5363.070893675771,0.6868330001452705,16469.616082998982,815.1931977559607
1772174617,2000,,Aggregated,269.700000,183.100000,7800,7800,7800,8000,8100,8100,9800,12000,16000,16000,16000,8858,5862,7800.0,5384.092703282104,0.6868330001452705,16469.616082998982,809.7328968164371
1772174618,2000,,Aggregated,269.100000,182.900000,7800,7800,7800,7900,8100,8100,9800,12000,16000,16000,16000,9534,6466,7800.0,5502.888216786439,0.6868330001452705,16469.616082998982,767.459827984057
1772174619,2000,,Aggregated,283.000000,196.500000,7800,7800,7800,7900,8100,8100,9700,11000,16000,16000,16000,10222,7074,7800.0,5605.714763716988,0.6868330001452705,16469.616082998982,737.9411074153786
1772174620,2000,,Aggregated,328.200000,243.300000,7800,7800,7800,7900,8100,8100,9800,11000,16000,16000,16000,10471,7242,7800.0,5609.022034150706,0.6868330001452705,16469.616082998982,739.0430713398911
1772174621,2000,,Aggregated,326.200000,243.600000,7800,7800,7800,7900,8100,8100,9900,11000,16000,16000,16000,10595,7289,7800.0,5585.340702730917,0.6868330001452705,16469.616082998982,746.5372345445965
1772174622,2000,,Aggregated,280.300000,199.500000,7800,7800,7800,7900,8100,8100,10000,12000,16000,16000,16000,10743,7338,7800.0,5563.786503368151,0.6868330001452705,16469.616082998982,754.7549101740668
1772174623,2000,,Aggregated,260.600000,181.500000,7800,7800,7800,7900,8100,8100,10000,12000,16000,16000,16000,10878,7388,7800.0,5542.292787167039,0.6868330001452705,16469.616082998982,760.8316786173929
1772174624,2000,,Aggregated,263.500000,183.000000,7800,7800,7800,7900,8100,8100,10000,12000,16000,16000,16000,10993,7426,7800.0,5516.874869016017,0.6868330001452705,16469.616082998982,768.5881015191485
1772174625,2000,,Aggregated,264.800000,184.000000,7800,7800,7800,7900,8100,8100,10000,12000,16000,16000,16000,11160,7510,7800.0,5504.769621295971,0.6868330001452705,16469.616082998982,772.866577060932
1772174626,2000,,Aggregated,265.100000,184.400000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,11579,7841,7800.0,5545.215538885058,0.6868330001452705,16469.616082998982,762.9681319630365
1772174627,2000,,Aggregated,267.800000,186.000000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,12262,8442,7800.0,5630.736080367402,0.6868330001452705,16469.616082998982,737.972027401729
1772174628,2000,,Aggregated,281.900000,202.700000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,12794,8899,7800.0,5677.34562290613,0.6868330001452705,16469.616082998982,719.6549945286853
1772174629,2000,,Aggregated,318.100000,237.800000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,12986,9023,7800.0,5676.17270660389,0.6868330001452705,16469.616082998982,722.7732943169567
1772174630,2000,,Aggregated,316.000000,234.900000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,13171,9093,7800.0,5653.6096056576625,0.6868330001452705,16469.616082998982,728.6567458811024
1772174631,2000,,Aggregated,278.700000,198.000000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,13299,9145,7800.0,5635.280970598248,0.6868330001452705,16469.616082998982,731.7027596059854
1772174632,2000,,Aggregated,263.900000,182.300000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,13415,9193,7800.0,5620.265337360797,0.6868330001452705,16469.616082998982,735.0812523294819
1772174633,2000,,Aggregated,265.400000,183.100000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,13559,9246,7800.0,5604.789107132686,0.6868330001452705,16469.616082998982,744.7699682867468
1772174634,2000,,Aggregated,261.600000,182.400000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,13814,9424,7800.0,5615.972033474231,0.6868330001452705,16469.616082998982,743.1641812653829
1772174635,2000,,Aggregated,261.300000,183.100000,7800,7800,7800,7800,8000,8100,10000,12000,16000,16000,16000,14331,9863,7800.0,5660.027928162584,0.6868330001452705,16469.616082998982,731.8958900286093
1772174636,2000,,Aggregated,265.700000,186.100000,7800,7800,7800,7800,8000,8100,10000,12000,16000,17000,17000,14951,10404,7800.0,5716.2895763184915,0.6868330001452705,17368.63537499994,713.8789378636881
1772174637,2000,,Aggregated,279.500000,201.700000,7800,7800,7800,7800,8000,8100,10000,12000,16000,17000,17000,15339,10716,7800.0,5737.616989595983,0.6868330001452705,17368.63537499994,707.1433600625855
1772174639,2000,,Aggregated,308.500000,230.600000,7800,7800,7800,7800,8000,8100,10000,12000,16000,17000,17000,15491,10798,7800.0,5730.7607824519255,0.6868330001452705,17368.63537499994,709.2632496288168
1772174640,2000,,Aggregated,278.100000,201.300000,7800,7800,7800,7800,8000,8100,11000,12000,16000,17000,19000,15713,10911,7800.0,5715.513000494288,0.6868330001452705,19397.159457999805,712.4764207980653
1772174641,2000,,Aggregated,257.200000,182.200000,7800,7800,7800,7800,8000,8100,11000,12000,16000,17000,19000,15830,10957,7800.0,5699.45711586524,0.6868330001452705,19397.159457999805,715.043145925458
1772174642,2000,,Aggregated,262.600000,185.200000,7800,7800,7800,7800,8000,8100,11000,12000,16000,17000,19000,15955,11009,7800.0,5689.270488630819,0.6868330001452705,19397.159457999805,720.5853337511752
1772174643,2000,,Aggregated,259.900000,184.100000,7800,7800,7800,7800,8000,8100,11000,12000,16000,17000,19000,16142,11120,7800.0,5687.306485220899,0.6868330001452705,19397.159457999805,723.9419526700533
1772174644,2000,,Aggregated,259.800000,184.000000,7800,7800,7800,7800,8000,8100,11000,12000,16000,17000,19000,16509,11410,7800.0,5702.388511772405,0.6868330001452705,19397.159457999805,716.0600884366104
1772174645,2000,,Aggregated,264.500000,188.300000,7800,7800,7800,7800,8000,8100,11000,12000,16000,17000,19000,17095,11916,7800.0,5745.802028749498,0.6868330001452705,19397.159457999805,702.1032465633226
1772174646,2000,,Aggregated,279.000000,205.000000,7800,7800,7800,7800,8000,8100,11000,12000,17000,19000,19000,17553,12304,7800.0,5777.320041827245,0.6868330001452705,19397.159457999805,691.4696063350995
1772174647,2000,,Aggregated,304.100000,228.800000,7800,7800,7800,7800,8000,8100,11000,12000,17000,19000,19000,17856,12532,7800.0,5786.958828971141,0.6868330001452705,19397.159457999805,689.4522289426524
1772174648,2000,,Aggregated,300.400000,225.300000,7800,7800,7800,7800,8000,8100,11000,12000,17000,19000,19000,18049,12638,7800.0,5782.822206889505,0.6868330001452705,19397.159457999805,693.2011745803092
1772174649,2000,,Aggregated,275.900000,200.600000,7800,7800,7800,7800,8000,8100,11000,12000,17000,19000,19000,18210,12720,7800.0,5772.503202946005,0.6868330001452705,19397.159457999805,694.5560680944536
1772174650,2000,,Aggregated,260.800000,186.300000,7800,7800,7800,7800,8000,8100,11000,12000,17000,19000,19000,18295,12752,7800.0,5762.446152037263,0.6868330001452705,19397.159457999805,696.0975676414321
1772174651,2000,,Aggregated,265.900000,189.400000,7800,7800,7800,7800,8000,8100,11000,13000,17000,19000,19000,18508,12872,7800.0,5758.820716623986,0.6868330001452705,19397.159457999805,700.4583423384482
1772174652,2000,,Aggregated,257.200000,183.600000,7800,7800,7800,7800,8000,8100,11000,13000,17000,19000,19000,18743,13033,7800.0,5761.636383773284,0.6868330001452705,19397.159457999805,700.4818865709865
1772174653,2000,,Aggregated,259.400000,186.500000,7800,7800,7800,7800,8000,8100,11000,13000,17000,19000,19000,19213,13423,7800.0,5789.876650064473,0.6868330001452705,19397.159457999805,693.9861031593192
1772174654,2000,,Aggregated,264.800000,192.200000,7800,7800,7800,7800,8000,8100,11000,13000,17000,19000,19000,19714,13854,7800.0,5818.380879786933,0.6868330001452705,19397.159457999805,684.5242467282135
1772174655,2000,,Aggregated,279.900000,207.200000,7800,7800,7800,7800,8000,8100,11000,13000,17000,18000,19000,20129,14185,7800.0,5837.391590975388,0.6868330001452705,19397.159457999805,680.8630334343485
1772174656,2000,,Aggregated,298.700000,225.400000,7800,7800,7800,7800,8000,8100,11000,13000,17000,18000,19000,20360,14349,7800.0,5837.165383310981,0.6868330001452705,19397.159457999805,679.9544695481336
1772174657,2000,,Aggregated,293.100000,220.900000,7800,7800,7800,7800,8000,8100,11000,13000,17000,18000,19000,20551,14460,7800.0,5832.268799128297,0.6868330001452705,19397.159457999805,681.5304364751107
1772174658,2000,,Aggregated,273.600000,200.700000,7800,7800,7800,7800,8000,8100,11000,13000,17000,18000,19000,20708,14535,7800.0,5826.206295516405,0.6868330001452705,19397.159457999805,685.2241162835619
1772174659,2000,,Aggregated,261.000000,189.000000,7800,7800,7800,7800,8000,8100,11000,13000,17000,18000,19000,20850,14618,7800.0,5816.750397660559,0.6868330001452705,19397.159457999805,686.4482494004797
1772174661,2000,,Aggregated,257.100000,185.000000,7800,7800,7800,7800,8000,8100,11000,13000,17000,18000,19000,21030,14735,7800.0,5819.1363885385945,0.6868330001452705,19397.159457999805,687.0376604850214
1772174662,2000,,Aggregated,256.900000,187.300000,7800,7800,7800,7800,8000,8100,11000,13000,17000,18000,19000,21393,15025,7800.0,5833.512793451012,0.6868330001452705,19397.159457999805,683.6467536109942
1772174663,2000,,Aggregated,256.900000,187.300000,7800,7800,7800,7800,8000,8100,11000,13000,17000,18000,19000,21672,15258,7800.0,5847.449516784726,0.6868330001452705,19397.159457999805,679.5101052048726
1772174664,2000,,Aggregated,277.700000,207.800000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,22375,15866,7800.0,5889.249632885077,0.6868330001452705,19397.159457999805,666.2837094972067
1772174665,2000,,Aggregated,276.900000,209.400000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,22658,16094,7800.0,5897.4924839998885,0.6868330001452705,19397.159457999805,664.601156324477
1772174666,2000,,Aggregated,290.100000,221.900000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,22861,16233,7800.0,5896.646235051729,0.6868330001452705,19397.159457999805,664.5945059271248
1772174667,2000,,Aggregated,272.900000,205.700000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,23010,16322,7800.0,5893.718937004899,0.6868330001452705,19397.159457999805,665.7122990004345
1772174668,2000,,Aggregated,261.900000,196.500000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,23179,16414,7800.0,5891.724342021987,0.6868330001452705,19397.159457999805,667.9807584451443
1772174669,2000,,Aggregated,255.500000,191.600000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,23343,16515,7800.0,5888.640945470192,0.6868330001452705,19397.159457999805,670.1928201173799
1772174670,2000,,Aggregated,254.200000,190.300000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,23580,16684,7800.0,5888.577751651264,0.6868330001452705,19397.159457999805,670.1498727735369
1772174671,2000,,Aggregated,253.400000,192.500000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,23991,17020,7800.0,5905.181923374787,0.6868330001452705,19397.159457999805,665.5888458171814
1772174672,2000,,Aggregated,258.500000,196.500000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,24507,17448,7800.0,5922.820330800855,0.6868330001452705,19397.159457999805,658.8865630228098
1772174673,2000,,Aggregated,259.700000,196.100000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,24943,17793,7800.0,5934.567704645489,0.6868330001452705,19397.159457999805,653.8082828849778
1772174675,2000,,Aggregated,277.900000,215.400000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,25122,17920,7800.0,5932.391160454447,0.6868330001452705,19397.159457999805,653.279476156357
1772174676,2000,,Aggregated,271.300000,204.200000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,25424,18105,7800.0,5928.895080003674,0.6868330001452705,19397.159457999805,654.5153791692888
1772174677,2000,,Aggregated,252.800000,188.100000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,25575,18189,7800.0,5920.201717747666,0.6868330001452705,19397.159457999805,654.7260606060606
1772174678,2000,,Aggregated,260.800000,190.800000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,25752,18300,7800.0,5917.170573204317,0.6868330001452705,19397.159457999805,656.136533084809
1772174679,2000,,Aggregated,261.100000,189.300000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,25946,18436,7800.0,5918.401798759759,0.6868330001452705,19397.159457999805,656.6257226547444
1772174680,2000,,Aggregated,261.500000,191.600000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,26303,18713,7800.0,5927.625117194882,0.6868330001452705,19397.159457999805,653.0152073907919
1772174681,2000,,Aggregated,264.600000,194.100000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,26773,19112,7800.0,5944.533004872063,0.6868330001452705,19397.159457999805,647.4528069323572
1772174682,2000,,Aggregated,276.900000,205.200000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,27172,19455,7800.0,5957.6878529271125,0.6868330001452705,19397.159457999805,642.2684012954512
1772174683,2000,,Aggregated,296.500000,225.900000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,27465,19686,7800.0,5966.192064155091,0.6868330001452705,19397.159457999805,640.4595303113053
1772174684,2000,,Aggregated,290.800000,220.400000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,27688,19836,7800.0,5967.334872725676,0.6868330001452705,19397.159457999805,641.3861239526149
1772174685,2000,,Aggregated,270.700000,205.100000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,27873,19946,7800.0,5964.343185621264,0.6868330001452705,19397.159457999805,642.5995766512395
1772174686,2000,,Aggregated,256.700000,191.700000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,28047,20052,7800.0,5960.201936338374,0.6868330001452705,19397.159457999805,643.6069098299283
1772174687,2000,,Aggregated,266.000000,197.700000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,28245,20175,7800.0,5957.177076543901,0.6868330001452705,19397.159457999805,644.2641175429279
1772174688,2000,,Aggregated,250.800000,186.800000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,28498,20366,7800.0,5959.369140117491,0.6868330001452705,19397.159457999805,643.343743420591
1772174689,2000,,Aggregated,254.300000,190.800000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,28941,20732,7800.0,5972.746943554381,0.6868330001452705,19397.159457999805,639.5491517224699
1772174691,2000,,Aggregated,257.500000,192.700000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,19000,29287,21023,7800.0,5985.257234838402,0.6868330001452705,19397.159457999805,636.0172090005805
1772174692,2000,,Aggregated,278.400000,213.400000,7800,7800,7800,7800,8000,8200,11000,13000,17000,19000,20000,29776,21420,7800.0,6003.015389919845,0.6868330001452705,19806.511999999202,632.2150053734551
1772174693,2000,,Aggregated,269.800000,207.000000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,20000,30018,21598,7800.0,6005.49243477381,0.6868330001452705,19806.511999999202,631.7831301219269
1772174694,2000,,Aggregated,266.000000,201.600000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,20000,30224,21733,7800.0,6004.16545769667,0.6868330001452705,19806.511999999202,632.3035005293806
1772174695,2000,,Aggregated,258.600000,193.300000,7800,7800,7800,7800,8000,8200,11000,13000,17000,18000,20000,30396,21841,7800.0,6003.130504970922,0.6868330001452705,19806.511999999202,632.4403868930123
1772174696,2000,,Aggregated,258.100000,192.700000,7800,7800,7800,7800,8000,8300,11000,13000,17000,19000,20000,30604,21976,7800.0,6002.94792819452,0.6868330001452705,20002.829290999216,632.0340151614168
1772174697,2000,,Aggregated,252.300000,188.600000,7800,7800,7800,7800,8000,8200,12000,13000,17000,19000,20000,30861,22168,7800.0,6003.5939370795195,0.6868330001452705,20002.829290999216,631.2035902919542
1772174698,2000,,Aggregated,256.600000,193.100000,7800,7800,7800,7800,8000,8200,12000,13000,17000,19000,20000,31161,22384,7800.0,6007.143385643526,0.6868330001452705,20002.829290999216,631.0326048586375
