Method,Name,Error,Occurrences
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105734b60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a9a510>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a22900>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a99f70>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a9bbc0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a99430>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1056c15b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105874350>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057a5580>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057029f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1058344a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a23f80>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1058376e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1056c2660>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a22ea0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105ad0770>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1056c2c30>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1056c3d10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a22360>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a23440>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105701ee0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a637d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a626f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1056c20f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a63da0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057a5d30>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a98350>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105700e00>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a62c90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057002f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1058748f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057a5790>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a60560>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a62150>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a61610>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105876510>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057a4fe0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105735be0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1058759d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a61070>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057a6870>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105702f90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105876ab0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105735640>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a98e90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105834fb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a9b5f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057a7ef0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a239e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1056c31d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057350a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a9b050>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105700860>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105834a40>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105875430>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105ad01a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
POST,/api/cart/add/,CatchResponseError('Unexpected status 0'),14
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1054b1220>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105702450>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105835ac0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1056c1b50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105703fe0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105701940>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1056c3770>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
