Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772117703,300,,Aggregated,42.300000,0.000000,280,2000,2400,2800,7800,7800,7800,7800,7800,7800,7800,761,92,280.0,1735.5747115900012,1.0216670002591854,7847.370041999966,1605.6018396846255
1772117704,300,,Aggregated,50.700000,0.000000,150,1000,2100,2700,7800,7800,7800,7800,7800,7800,7800,864,92,140.0,1548.0738988009136,0.875332999839884,7847.370041999966,1585.3530092592594
1772117705,300,,Aggregated,57.900000,0.000000,72,510,2000,2400,5900,7800,7800,7800,7800,7800,7800,991,92,72,1384.9231598334875,0.875332999839884,7847.370041999966,1614.127144298688
1772117706,300,,Aggregated,77.100000,9.200000,16,500,2000,2100,4400,7800,7800,7800,7900,9000,9000,1112,92,16,1280.0048102733706,0.875332999839884,8987.910708000072,1642.296762589928
1772117707,300,,Aggregated,88.900000,9.200000,14,500,2000,2000,4000,7800,7800,7800,8400,9000,9000,1259,92,14,1227.809248891175,0.875332999839884,8987.910708000072,1728.8427323272438
1772117708,300,,Aggregated,93.100000,9.200000,12,500,1900,2000,3600,7800,7800,7800,8400,9000,9000,1411,92,12,1173.8898153040336,0.875332999839884,8987.910708000072,1764.512402551382
1772117709,300,,Aggregated,101.000000,9.200000,10,500,1200,2000,3200,7800,7800,7800,8400,9000,9000,1573,92,10,1113.1751893528224,0.875332999839884,8987.910708000072,1796.4405594405594
1772117710,300,,Aggregated,110.100000,9.200000,9,500,990,2000,3100,7800,7800,7800,12000,12000,12000,1715,92,9,1079.3666710472228,0.875332999839884,12009.160708999843,1793.257725947522
1772117711,300,,Aggregated,118.600000,9.200000,9,500,680,2000,2900,7800,7800,7800,12000,12000,12000,1879,92,9,1023.247586046293,0.875332999839884,12009.160708999843,1829.2772751463544
1772117712,300,,Aggregated,126.000000,9.200000,9,490,530,1900,2800,7800,7800,7800,12000,13000,13000,2042,92,9,994.3846073187965,0.875332999839884,13297.701082999993,1839.8364348677767
1772117713,300,,Aggregated,133.200000,9.200000,8,490,520,1400,2700,7800,7800,7800,12000,13000,13000,2197,92,8,947.2411835935293,0.875332999839884,13297.701082999993,1857.6499772416933
1772117714,300,,Aggregated,141.200000,9.200000,7,490,510,1000,2700,7800,7800,7900,13000,17000,17000,2346,92,7,920.2722530618007,0.875332999839884,16620.100166000157,1867.1602728047742
1772117715,300,,Aggregated,149.500000,9.200000,7,490,510,960,2600,7800,7800,8800,17000,17000,17000,2503,92,7,925.7886573683509,0.875332999839884,17170.112834000065,1854.8409908110268
1772117716,300,,Aggregated,146.000000,0.000000,7,490,510,740,2600,7400,7800,9000,17000,17000,17000,2652,92,7,899.6475769456933,0.875332999839884,17462.780249999923,1868.6266968325792
1772117717,300,,Aggregated,149.100000,0.000000,7,490,510,650,2500,7200,7800,9500,17000,17000,17000,2818,92,7,880.2622055461269,0.875332999839884,17462.780249999923,1871.9606103619587
1772117718,300,,Aggregated,151.300000,0.000000,7,490,510,530,2300,5900,7800,9000,17000,17000,17000,2971,92,7,844.277778802081,0.875332999839884,17462.780249999923,1880.3264893975092
1772117719,300,,Aggregated,154.800000,0.000000,7,480,510,520,2200,5900,7800,9000,17000,17000,17000,3129,92,7,820.090778931603,0.875332999839884,17462.780249999923,1882.313518696069
1772117720,300,,Aggregated,154.600000,0.000000,7,480,500,520,2100,4300,7800,8800,17000,17000,17000,3288,92,7,789.5387367521258,0.875332999839884,17462.780249999923,1899.0416666666667
1772117721,300,,Aggregated,155.200000,0.000000,6,480,500,520,2000,4300,7800,9600,18000,23000,23000,3456,92,6,793.7375649065352,0.8657909997964452,22991.233500000362,1899.844039351852
1772117722,300,,Aggregated,155.700000,0.000000,6,480,500,520,2000,4300,7800,12000,20000,23000,23000,3612,92,6,798.677649128458,0.8657909997964452,22991.233500000362,1888.75138427464
1772117723,300,,Aggregated,157.300000,0.000000,6,280,500,510,2000,4000,7800,12000,21000,23000,23000,3796,92,6,787.4741642705457,0.7736669999758305,22991.233500000362,1885.5782402528978
1772117724,300,,Aggregated,156.500000,0.000000,6,190,500,510,2000,4000,7800,12000,21000,23000,23000,3954,92,6,767.5047199124924,0.7736669999758305,22991.233500000362,1877.881133029843
1772117725,78,,Aggregated,157.600000,0.000000,6,370,500,510,2000,4000,7800,12000,20000,23000,23000,4011,92,6,770.6927297835941,0.7736669999758305,22991.233500000362,1894.6207928197457
1772117726,75,,Aggregated,158.700000,0.000000,6,390,500,510,2000,4000,7800,12000,21000,25000,25000,4023,92,6,782.6884061526214,0.7736669999758305,25404.593084000226,1890.1309967685806
1772117727,71,,Aggregated,158.800000,0.000000,6,480,500,510,2000,4000,7800,12000,21000,25000,25000,4037,92,6,792.3493639237045,0.7736669999758305,25404.593084000226,1884.9167698786227
1772117728,68,,Aggregated,147.100000,0.000000,6,480,500,520,2000,4000,7800,12000,22000,26000,26000,4046,92,6,802.8786398788917,0.7736669999758305,26000.044792000153,1881.5365793376175
1772117729,66,,Aggregated,132.700000,0.000000,6,480,500,520,2000,4200,7800,12000,22000,26000,26000,4053,92,6,808.4889491509983,0.7736669999758305,26000.044792000153,1879.1539600296078
1772117730,57,,Aggregated,119.200000,0.000000,7,480,500,520,2000,5900,7800,12000,22000,30000,30000,4068,92,7,841.2032810634212,0.7736669999758305,29505.384333000165,1873.8630776794494
1772117731,51,,Aggregated,103.900000,0.000000,7,480,500,520,2000,5900,8000,13000,22000,30000,30000,4085,92,7,857.639870674173,0.7736669999758305,29505.384333000165,1867.1782129742962
1772117732,47,,Aggregated,88.800000,0.000000,7,480,500,520,2000,5900,8200,13000,23000,30000,30000,4094,92,7,877.4158969113329,0.7736669999758305,29622.837375000017,1863.9655593551538
1772117733,42,,Aggregated,74.000000,0.000000,7,480,500,520,2000,6600,8300,14000,23000,30000,30000,4103,92,7,894.2717249259072,0.7736669999758305,29622.837375000017,1861.1679259078724
1772117734,38,,Aggregated,59.500000,0.000000,7,480,510,520,2000,7100,8800,15000,26000,31000,31000,4112,92,7,915.4542334625478,0.7736669999758305,31359.60124999974,1857.9046692607003
1772117735,35,,Aggregated,44.100000,0.000000,7,480,510,530,2000,7200,9100,15000,26000,31000,31000,4120,92,7,926.3335759701449,0.7736669999758305,31359.60124999974,1855.1274271844661
1772117736,32,,Aggregated,27.900000,0.000000,7,480,510,530,2100,7300,9600,15000,26000,31000,31000,4128,92,7,935.9577798665209,0.7736669999758305,31359.60124999974,1852.3614341085272
1772117737,31,,Aggregated,13.500000,0.000000,7,480,510,530,2100,7400,9600,15000,26000,31000,31000,4133,92,7,938.6278363472051,0.7736669999758305,31359.60124999974,1850.5579482216308
1772117738,29,,Aggregated,10.900000,0.000000,7,490,510,530,2100,7400,9800,16000,26000,31000,31000,4138,92,7,946.1772588202024,0.7736669999758305,31359.60124999974,1848.9695505074915
1772117739,25,,Aggregated,10.400000,0.000000,7,490,510,530,2100,7500,11000,16000,26000,40000,40000,4144,92,7,966.2752186792947,0.7736669999758305,40388.98533400016,1846.7526544401544
1772117740,23,,Aggregated,9.600000,0.000000,7,490,510,530,2100,7700,11000,16000,30000,40000,40000,4149,92,7,976.5074692489748,0.7736669999758305,40388.98533400016,1845.479874668595
1772117741,20,,Aggregated,9.100000,0.000000,7,490,510,540,2200,7800,11000,16000,30000,40000,40000,4156,92,7,993.6690601732429,0.7736669999758305,40388.98533400016,1842.9203561116458
1772117742,19,,Aggregated,9.000000,0.000000,7,490,510,540,2200,7800,11000,16000,30000,40000,40000,4160,92,7,997.3334748586532,0.7736669999758305,40388.98533400016,1841.4225961538461
1772117743,18,,Aggregated,7.700000,0.000000,7,490,510,540,2200,7800,11000,16000,30000,40000,40000,4163,92,7,1000.9035947321637,0.7736669999758305,40388.98533400016,1840.5198174393465
1772117744,14,,Aggregated,7.200000,0.000000,7,490,510,550,2200,7800,12000,17000,30000,40000,40000,4170,92,7,1019.176727766666,0.7736669999758305,40388.98533400016,1838.215107913669
1772117745,14,,Aggregated,6.300000,0.000000,7,490,510,560,2200,7800,12000,17000,30000,40000,40000,4172,92,7,1019.0537303439589,0.7736669999758305,40388.98533400016,1837.350191754554
1772117746,11,,Aggregated,6.000000,0.000000,7,490,510,570,2200,7800,12000,17000,31000,45000,45000,4178,92,7,1041.458167104116,0.7736669999758305,45031.762000000075,1835.292245093346
1772117747,10,,Aggregated,5.900000,0.000000,7,490,510,580,2200,7800,12000,17000,31000,45000,45000,4180,92,7,1047.3729367909084,0.7736669999758305,45031.762000000075,1834.4351674641148
1772117748,9,,Aggregated,5.400000,0.000000,7,490,510,580,2200,7800,12000,17000,32000,45000,45000,4182,92,7,1055.7574562996167,0.7736669999758305,45031.762000000075,1833.967718794835
1772117749,9,,Aggregated,5.400000,0.000000,7,490,510,580,2200,7800,12000,17000,32000,45000,45000,4182,92,7,1055.7574562996167,0.7736669999758305,45031.762000000075,1833.967718794835
1772117750,9,,Aggregated,4.700000,0.000000,7,490,510,580,2200,7800,12000,17000,32000,45000,45000,4183,92,7,1055.8608079017447,0.7736669999758305,45031.762000000075,1833.611761893378
1772117751,9,,Aggregated,4.200000,0.000000,7,490,510,590,2200,7800,12000,17000,32000,45000,45000,4186,92,7,1055.8289706051116,0.7736669999758305,45031.762000000075,1832.4378881987577
