Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772174293,1200,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,1,9,8799.445832999481,8.739290999074,17590.15237499989,109888.5
1772174294,1200,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,1,9,8799.445832999481,8.739290999074,17590.15237499989,109888.5
1772174295,1200,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,1,9,8799.445832999481,8.739290999074,17590.15237499989,109888.5
1772174296,1200,,Aggregated,0.100000,0.100000,2700,2700,18000,18000,18000,18000,18000,18000,18000,18000,18000,3,1,2700.0,6762.255138666053,8.739290999074,17590.15237499989,74266.66666666667
1772174297,1200,,Aggregated,0.100000,0.100000,2700,2700,18000,18000,18000,18000,18000,18000,18000,18000,18000,3,1,2700.0,6762.255138666053,8.739290999074,17590.15237499989,74266.66666666667
1772174298,1200,,Aggregated,0.200000,0.100000,2700,2700,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,1,2600.0,5711.181145749833,8.739290999074,17590.15237499989,56435.75
1772174299,1200,,Aggregated,0.200000,0.100000,2700,2700,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,1,2600.0,5711.181145749833,8.739290999074,17590.15237499989,56435.75
1772174300,1200,,Aggregated,0.200000,0.100000,2700,2700,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,1,2600.0,5711.181145749833,8.739290999074,17590.15237499989,56435.75
1772174301,1200,,Aggregated,0.300000,0.100000,360,590,670,670,680,840,2600,2700,18000,18000,18000,103,24,360.0,654.4135760289914,3.6398339998413576,17590.15237499989,3203.9514563106795
1772174302,1200,,Aggregated,0.300000,0.100000,360,670,680,830,1200,1300,2600,2700,18000,18000,18000,143,38,360.0,641.4177476433053,1.4167499994073296,17590.15237499989,2737.7272727272725
1772174303,1200,,Aggregated,7.200000,0.900000,680,2100,2200,2300,2700,2700,2800,2900,18000,18000,18000,269,57,680.0,1211.4782639144996,1.4167499994073296,17590.15237499989,2374.9368029739776
1772174304,1200,,Aggregated,12.900000,3.200000,1200,2100,2600,2700,3300,3700,3700,3700,18000,18000,18000,377,98,1200.0,1460.0907731882762,1.4167499994073296,17590.15237499989,2066.397877984085
1772174305,1200,,Aggregated,22.400000,4.300000,840,2200,2700,3000,3700,4200,4600,4800,18000,18000,18000,466,112,840.0,1529.924729939905,1.4167499994073296,17590.15237499989,2049.0515021459228
1772174306,1200,,Aggregated,32.800000,7.400000,670,2100,2700,2800,3700,4400,5100,5600,18000,18000,18000,557,123,670.0,1471.4108671831182,1.3713749995076796,17590.15237499989,2112.6427289048474
1772174307,1200,,Aggregated,42.800000,10.600000,590,2100,2500,2800,4100,4800,6100,6300,18000,18000,18000,650,131,580.0,1473.7316752892227,1.3713749995076796,17590.15237499989,2201.2153846153847
1772174308,1200,,Aggregated,52.400000,11.800000,330,2100,2400,2700,3700,4800,6100,6300,18000,18000,18000,729,143,330.0,1402.7222236831287,1.0546670000621816,17590.15237499989,2213.562414266118
1772174309,1200,,Aggregated,62.200000,12.700000,7900,7900,7900,7900,8000,8000,8000,8000,8000,18000,18000,1692,1033,7900.0,4785.712364846927,0.8830409988149768,17590.15237499989,1085.3386524822695
1772174310,1200,,Aggregated,70.200000,13.700000,7000,7900,7900,7900,8000,8000,8000,8000,8000,18000,18000,1770,1044,7000.0,4635.677594767798,0.8830409988149768,17590.15237499989,1159.6525423728813
1772174311,1200,,Aggregated,166.300000,102.600000,5700,7900,7900,7900,8000,8000,8000,8000,9400,18000,18000,1852,1057,5700.0,4487.475360078834,0.8830409988149768,17590.15237499989,1214.6652267818574
1772174312,1200,,Aggregated,174.300000,104.000000,4600,7900,7900,7900,8000,8000,8000,8000,10000,18000,18000,1931,1069,4600.0,4374.289965341793,0.8717079999769339,17590.15237499989,1272.1413775245987
1772174313,1200,,Aggregated,175.200000,104.500000,3700,7900,7900,7900,8000,8000,8000,8200,10000,18000,18000,2020,1078,3700.0,4256.38117266238,0.8717079999769339,17590.15237499989,1333.2509900990099
1772174314,1200,,Aggregated,177.600000,103.200000,3500,7900,7900,7900,8000,8000,8100,10000,14000,18000,18000,2124,1103,3500.0,4222.936889941631,0.8717079999769339,17590.15237499989,1388.719868173258
1772174315,1200,,Aggregated,176.000000,102.900000,3100,7900,7900,7900,8000,8000,9700,12000,14000,18000,18000,2242,1128,3100.0,4150.438462658792,0.8717079999769339,17590.15237499989,1401.778322925959
1772174316,1200,,Aggregated,175.600000,101.600000,2700,7900,7900,7900,8000,8000,9900,11000,14000,18000,18000,2344,1144,2700.0,4055.139309597276,0.8717079999769339,17590.15237499989,1425.02090443686
1772174317,1200,,Aggregated,176.600000,101.100000,6700,7800,7900,7900,8000,8000,9900,11000,14000,18000,18000,2858,1585,6600.0,4540.131362571381,0.8717079999769339,17590.15237499989,1229.4947515745278
1772174318,1200,,Aggregated,178.000000,101.800000,7800,7800,7900,7900,8000,8000,9900,11000,14000,18000,18000,3335,1988,7800.0,4855.726434137027,0.8717079999769339,17590.15237499989,1109.2611694152924
1772174319,1200,,Aggregated,200.300000,125.600000,7800,7800,7900,7900,8000,8000,10000,11000,14000,18000,18000,3432,2011,7800.0,4803.959353356057,0.8717079999769339,17590.15237499989,1145.9219114219113
1772174320,1200,,Aggregated,252.000000,177.100000,7800,7800,7900,7900,8000,8000,10000,11000,14000,18000,18000,3533,2029,7800.0,4742.418460129916,0.8717079999769339,17590.15237499989,1161.5411831304841
1772174321,1200,,Aggregated,172.700000,97.300000,7800,7800,7900,7900,8000,8000,10000,11000,14000,18000,18000,3652,2049,7800.0,4700.9517988466505,0.8717079999769339,17590.15237499989,1180.6861993428258
1772174322,1200,,Aggregated,174.000000,98.200000,7800,7800,7900,7900,8000,8000,10000,12000,14000,18000,18000,3738,2065,7800.0,4637.229523455316,0.8717079999769339,17590.15237499989,1204.6401819154628
1772174323,1200,,Aggregated,178.600000,98.800000,7800,7800,7900,7900,8000,8000,10000,12000,14000,18000,18000,3847,2095,7800.0,4603.885358355854,0.8717079999769339,17590.15237499989,1231.242006758513
1772174324,1200,,Aggregated,179.900000,99.600000,7100,7800,7900,7900,8000,8000,11000,13000,14000,18000,18000,3972,2128,7000.0,4572.646273711478,0.8717079999769339,17590.15237499989,1233.857250755287
1772174325,1200,,Aggregated,181.800000,100.700000,7800,7800,7900,7900,8000,8000,11000,13000,14000,18000,18000,4168,2231,7800.0,4591.365701857957,0.8717079999769339,17590.15237499989,1217.816218809981
1772174326,1200,,Aggregated,182.700000,102.200000,7800,7800,7800,7900,8000,8000,11000,13000,17000,18000,18000,4587,2585,7800.0,4794.394006669929,0.8717079999769339,17590.15237499989,1142.1792020928713
1772174327,1200,,Aggregated,184.600000,103.200000,7800,7800,7800,7900,7900,8000,11000,13000,17000,18000,18000,4998,2924,7800.0,4945.970554471979,0.6908329996804241,17874.382959000286,1089.2897158863545
1772174328,1200,,Aggregated,206.700000,126.600000,7800,7800,7800,7900,7900,8000,11000,14000,18000,19000,19000,5120,2976,7800.0,4934.984173624595,0.6908329996804241,18937.84725000114,1094.582421875
1772174329,1200,,Aggregated,222.000000,142.900000,7800,7800,7800,7900,7900,8000,12000,14000,18000,19000,19000,5229,3002,7800.0,4913.7175660009425,0.6908329996804241,18937.84725000114,1116.766112067317
1772174330,1200,,Aggregated,183.800000,104.900000,7800,7800,7800,7900,7900,8300,12000,14000,18000,20000,20000,5334,3024,7800.0,4880.076649723084,0.6908329996804241,19971.58437500002,1130.6068616422947
1772174331,1200,,Aggregated,177.200000,98.700000,7800,7800,7800,7900,8000,8900,12000,14000,18000,20000,20000,5446,3062,7800.0,4846.372983589229,0.6908329996804241,19971.58437500002,1137.1076019096586
1772174332,1200,,Aggregated,178.900000,99.000000,7800,7800,7800,7900,7900,9100,12000,14000,18000,23000,23000,5547,3093,7800.0,4814.480501690991,0.6908329996804241,22833.073792000505,1147.124391563007
1772174333,1200,,Aggregated,177.200000,100.000000,7800,7800,7800,7900,7900,9200,12000,14000,19000,23000,23000,5668,3149,7800.0,4810.9668320920855,0.6908329996804241,22833.073792000505,1144.0054693013408
1772174334,1200,,Aggregated,178.200000,100.700000,7800,7800,7800,7900,7900,9400,12000,14000,19000,23000,23000,5908,3318,7800.0,4877.821809743049,0.6908329996804241,23220.106250000754,1128.7941773865944
1772174335,1200,,Aggregated,178.000000,102.700000,7800,7800,7800,7800,7900,9100,12000,14000,19000,23000,23000,6330,3671,7800.0,5008.136961936323,0.6908329996804241,23220.106250000754,1080.247393364929
1772174336,1200,,Aggregated,181.500000,107.000000,7800,7800,7800,7800,7900,8600,12000,14000,19000,23000,23000,6640,3917,7800.0,5077.86774806309,0.6908329996804241,23220.106250000754,1054.512951807229
1772174337,1200,,Aggregated,199.500000,127.900000,7800,7800,7800,7800,7900,9100,13000,14000,19000,23000,23000,6756,3974,7800.0,5068.671111741989,0.6908329996804241,23220.106250000754,1061.2639135583186
1772174338,1200,,Aggregated,209.100000,137.900000,7800,7800,7800,7800,7900,9400,13000,14000,19000,23000,23000,6850,4001,7800.0,5057.803549710053,0.6908329996804241,23220.106250000754,1072.3751824817518
1772174339,1200,,Aggregated,182.000000,112.300000,7800,7800,7800,7800,7900,9600,13000,15000,19000,27000,27000,6944,4031,7800.0,5045.813441173801,0.6908329996804241,27437.190208000175,1078.560051843318
1772174340,1200,,Aggregated,172.100000,102.500000,7800,7800,7800,7800,7900,9600,13000,14000,19000,27000,27000,7041,4067,7800.0,5019.042897217564,0.6908329996804241,27437.190208000175,1084.1646073000993
1772174341,1200,,Aggregated,170.900000,101.500000,7800,7800,7800,7800,7900,9700,13000,14000,19000,27000,27000,7148,4104,7800.0,5012.380503075249,0.6908329996804241,27437.190208000175,1090.5166480134303
1772174342,1200,,Aggregated,169.900000,102.800000,7800,7800,7800,7800,7900,9800,13000,14000,19000,27000,27000,7322,4192,7800.0,5016.85089307742,0.6908329996804241,27437.190208000175,1092.2156514613494
1772174343,1200,,Aggregated,168.500000,103.400000,7800,7800,7800,7800,7900,9700,13000,15000,19000,27000,27000,7595,4391,7800.0,5061.328699433421,0.6908329996804241,27437.190208000175,1072.0294930875575
1772174344,1200,,Aggregated,170.000000,105.500000,7800,7800,7800,7800,7900,9700,13000,14000,19000,27000,27000,7972,4703,7800.0,5142.84520745795,0.6908329996804241,27437.190208000175,1036.6265679879577
1772174345,1200,,Aggregated,176.700000,110.300000,7800,7800,7800,7800,7900,9700,13000,14000,19000,27000,27000,8239,4881,7800.0,5170.019283421506,0.6908329996804241,27437.190208000175,1024.648743779585
1772174346,1200,,Aggregated,194.300000,127.000000,7800,7800,7800,7800,7900,9800,13000,14000,19000,27000,27000,8375,4945,7800.0,5157.566317277589,0.6908329996804241,27437.190208000175,1026.5506865671641
1772174347,1200,,Aggregated,198.900000,131.200000,7800,7800,7800,7800,7900,9800,13000,14000,19000,27000,27000,8464,4986,7800.0,5142.253078886554,0.6908329996804241,27437.190208000175,1032.2319234404538
1772174348,1200,,Aggregated,178.700000,110.500000,7800,7800,7800,7800,7900,9900,13000,14000,19000,27000,27000,8575,5023,7800.0,5128.863050989475,0.6908329996804241,27437.190208000175,1039.313469387755
1772174349,1200,,Aggregated,172.000000,101.500000,7800,7800,7800,7800,7900,10000,13000,14000,19000,27000,27000,8696,5067,7800.0,5120.172455212251,0.6908329996804241,27437.190208000175,1043.2345906163753
1772174350,1200,,Aggregated,169.100000,100.500000,7800,7800,7800,7800,7900,10000,13000,14000,19000,27000,27000,8821,5128,7800.0,5112.08157495077,0.6908329996804241,27437.190208000175,1047.3047273551751
1772174352,1200,,Aggregated,172.700000,102.800000,7800,7800,7800,7800,7900,10000,13000,14000,19000,27000,27000,8978,5228,7800.0,5117.282089433469,0.6908329996804241,27437.190208000175,1042.2288928491869
1772174353,1200,,Aggregated,175.300000,105.200000,7800,7800,7800,7800,7900,10000,13000,14000,19000,27000,27000,9265,5451,7800.0,5158.260266340282,0.6908329996804241,27437.190208000175,1028.7151645979493
1772174354,1200,,Aggregated,178.900000,110.400000,7800,7800,7800,7800,7900,10000,13000,14000,19000,27000,27000,9600,5723,7800.0,5221.787896139548,0.6908329996804241,27437.190208000175,1008.5110416666666
1772174355,1200,,Aggregated,190.400000,123.200000,7800,7800,7800,7800,7900,10000,13000,15000,19000,27000,27000,9801,5861,7800.0,5247.961199153723,0.6908329996804241,27437.190208000175,1002.036935006632
1772174356,1200,,Aggregated,191.500000,126.200000,7800,7800,7800,7800,7900,10000,13000,15000,19000,27000,27000,9944,5941,7800.0,5249.758886085844,0.6908329996804241,27437.190208000175,1002.3737932421561
1772174357,1200,,Aggregated,176.800000,111.500000,7800,7800,7800,7800,7900,10000,13000,15000,19000,23000,27000,10033,5980,7800.0,5237.881422433634,0.6908329996804241,27437.190208000175,1007.3644971593741
1772174358,1200,,Aggregated,168.600000,105.000000,7800,7800,7800,7800,7900,10000,13000,15000,19000,23000,27000,10152,6035,7800.0,5241.493234951599,0.6908329996804241,27437.190208000175,1013.0458037825059
1772174359,1200,,Aggregated,163.200000,102.500000,7800,7800,7800,7800,7900,10000,13000,15000,19000,23000,27000,10275,6090,7800.0,5239.784897086194,0.6908329996804241,27437.190208000175,1016.5473479318734
1772174360,1200,,Aggregated,165.100000,103.200000,7800,7800,7800,7800,7900,10000,13000,15000,19000,24000,27000,10400,6155,7800.0,5237.921683090735,0.6908329996804241,27437.190208000175,1019.0284615384616
1772174361,1200,,Aggregated,167.500000,105.600000,7800,7800,7800,7800,7900,10000,13000,15000,19000,24000,27000,10595,6293,7800.0,5249.748243712849,0.6908329996804241,27437.190208000175,1012.1681925436527
1772174362,1200,,Aggregated,166.800000,106.900000,7800,7800,7800,7800,7900,10000,13000,16000,19000,24000,27000,10908,6531,7800.0,5300.915179586511,0.6908329996804241,27437.190208000175,999.2400073340667
1772174363,1200,,Aggregated,171.400000,111.800000,7800,7800,7800,7800,7900,10000,13000,16000,19000,24000,27000,11167,6731,7800.0,5326.115351352975,0.6908329996804241,27437.190208000175,988.4339571953076
1772174364,1200,,Aggregated,183.100000,123.100000,7800,7800,7800,7800,7900,10000,13000,16000,19000,24000,27000,11379,6885,7800.0,5340.137740926333,0.6908329996804241,27437.190208000175,977.6114772827137
1772174365,1200,,Aggregated,183.800000,124.100000,7800,7800,7800,7800,7900,11000,13000,15000,19000,24000,27000,11510,6958,7800.0,5339.779095663662,0.6908329996804241,27437.190208000175,980.0585577758471
1772174366,1200,,Aggregated,172.300000,112.800000,7800,7800,7800,7800,7900,11000,13000,15000,19000,24000,27000,11590,6993,7800.0,5332.438770701099,0.6908329996804241,27437.190208000175,981.4245038826575
1772174367,1200,,Aggregated,167.400000,108.100000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,11735,7067,7800.0,5335.935953562229,0.6908329996804241,27437.190208000175,984.015935236472
1772174368,1200,,Aggregated,162.300000,104.300000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,11866,7132,7800.0,5334.598543289966,0.6908329996804241,27437.190208000175,987.0058992078207
1772174369,1200,,Aggregated,165.600000,105.600000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,11995,7207,7800.0,5333.507564945204,0.6908329996804241,27437.190208000175,984.8496040016673
1772174370,1200,,Aggregated,167.400000,107.700000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,12218,7369,7800.0,5348.411470902254,0.6908329996804241,27437.190208000175,979.4292846619742
1772174371,1200,,Aggregated,166.800000,108.100000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,12508,7594,7800.0,5378.380999942335,0.6908329996804241,27437.190208000175,970.2956507834986
1772174372,1200,,Aggregated,170.900000,112.400000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,12722,7751,7800.0,5391.417016436776,0.6908329996804241,27437.190208000175,963.8120578525389
1772174373,1200,,Aggregated,180.300000,120.400000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,12921,7894,7800.0,5404.813008147253,0.6908329996804241,27437.190208000175,958.693599566597
1772174374,1200,,Aggregated,179.900000,121.400000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,13056,7960,7800.0,5403.678012591427,0.5563329996221,27437.190208000175,960.3354779411765
1772174375,1200,,Aggregated,171.400000,113.200000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,13167,8014,7800.0,5399.2086031413155,0.5563329996221,27437.190208000175,960.7505885926938
1772174376,1200,,Aggregated,165.700000,107.500000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,13288,8074,7800.0,5395.681449987866,0.5563329996221,27437.190208000175,960.828567128236
1772174377,1200,,Aggregated,161.900000,103.100000,7800,7800,7800,7800,7900,11000,13000,15000,19000,26000,27000,13423,8139,7800.0,5389.942185675016,0.5563329996221,27437.190208000175,962.3345004842434
1772174378,1200,,Aggregated,163.200000,104.300000,7800,7800,7800,7800,7900,11000,13000,16000,19000,26000,27000,13582,8248,7800.0,5397.366018841467,0.5208750008023344,27437.190208000175,959.4600206155205
1772174379,1200,,Aggregated,164.100000,105.800000,7800,7800,7800,7800,7900,11000,13000,16000,19000,26000,27000,13804,8421,7800.0,5418.18750642566,0.5208750008023344,27437.190208000175,952.1028687337003
1772174380,1200,,Aggregated,163.600000,104.900000,7800,7800,7800,7800,7900,11000,13000,16000,19000,26000,27000,14059,8618,7800.0,5440.950421013858,0.5208750008023344,27437.190208000175,944.4354506010385
1772174381,1200,,Aggregated,169.100000,111.200000,7800,7800,7800,7800,7900,11000,14000,16000,19000,26000,27000,14283,8790,7800.0,5460.879508628781,0.5208750008023344,27437.190208000175,937.1926766085556
1772174382,1200,,Aggregated,176.700000,119.200000,7800,7800,7800,7800,7900,11000,14000,16000,19000,26000,27000,14434,8893,7800.0,5464.655697796512,0.5208750008023344,27437.190208000175,935.4772065955383
1772174384,1200,,Aggregated,168.900000,112.700000,7800,7800,7800,7800,7900,11000,14000,16000,19000,26000,27000,14572,8961,7800.0,5470.399118722816,0.5208750008023344,27437.190208000175,935.5256656601701
1772174385,1200,,Aggregated,162.700000,107.800000,7800,7800,7800,7800,7900,11000,14000,16000,20000,26000,27000,14701,9021,7800.0,5472.930829412614,0.5208750008023344,27437.190208000175,937.4379974151418
1772174386,1200,,Aggregated,159.900000,104.200000,7800,7800,7800,7800,7900,11000,14000,16000,20000,26000,27000,14826,9090,7800.0,5467.300443881278,0.5208750008023344,27437.190208000175,938.1821799541347
1772174387,1200,,Aggregated,160.500000,104.800000,7800,7800,7800,7800,7900,11000,14000,16000,20000,26000,27000,14954,9161,7800.0,5468.429126425759,0.5208750008023344,27437.190208000175,938.448107529758
1772174388,1200,,Aggregated,161.800000,106.000000,7800,7800,7800,7800,7900,11000,14000,16000,20000,26000,27000,15169,9311,7800.0,5486.91201603552,0.5208750008023344,27437.190208000175,933.9448875997099
1772174389,1200,,Aggregated,160.800000,105.700000,7800,7800,7800,7800,7900,11000,14000,16000,20000,26000,27000,15432,9505,7800.0,5502.779336479056,0.5208750008023344,27437.190208000175,928.0669388284085
1772174390,1200,,Aggregated,167.400000,112.200000,7800,7800,7800,7800,7900,11000,14000,16000,20000,27000,44000,15665,9671,7800.0,5511.146320034522,0.5208750008023344,44306.53545899986,922.4740504308969
1772174391,1200,,Aggregated,176.200000,118.800000,7800,7800,7800,7800,7900,11000,14000,16000,20000,27000,44000,15841,9812,7800.0,5519.960424042285,0.5208750008023344,44306.53545899986,916.5151189950129
1772174392,1200,,Aggregated,176.700000,118.200000,7800,7800,7800,7800,7900,11000,14000,16000,20000,27000,44000,16027,9922,7800.0,5528.354231086846,0.5208750008023344,44306.53545899986,915.1431334622824
1772174393,1200,,Aggregated,173.300000,115.500000,7800,7800,7800,7800,7900,11000,14000,16000,20000,27000,44000,16151,9987,7800.0,5529.201503398113,0.5208750008023344,44306.53545899986,915.588941861185
1772174394,1200,,Aggregated,167.400000,109.400000,7800,7800,7800,7800,7900,11000,14000,16000,20000,27000,44000,16270,10051,7800.0,5526.139413004966,0.5208750008023344,44306.53545899986,917.3468961278427
1772174395,1200,,Aggregated,165.800000,106.500000,7800,7800,7800,7800,7900,11000,14000,16000,21000,27000,44000,16393,10122,7800.0,5523.79483034227,0.5208750008023344,44306.53545899986,917.5128408467028
1772174396,1200,,Aggregated,164.900000,105.600000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,16552,10218,7800.0,5527.863777031524,0.5208750008023344,44306.53545899986,915.3267883035282
1772174397,1200,,Aggregated,163.500000,106.800000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,16796,10398,7800.0,5543.8875331660975,0.5208750008023344,44306.53545899986,909.4864848773517
1772174398,1200,,Aggregated,164.500000,107.400000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,17044,10592,7800.0,5560.48800227938,0.5208750008023344,44306.53545899986,900.2075803801924
1772174399,1200,,Aggregated,170.900000,113.200000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,17231,10730,7800.0,5566.71694426352,0.5208750008023344,44306.53545899986,894.9285589925134
1772174400,1200,,Aggregated,176.100000,119.200000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,17409,10858,7800.0,5578.972673130372,0.5208750008023344,44306.53545899986,891.9646734447699
1772174401,1200,,Aggregated,171.600000,117.100000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,17559,10946,7800.0,5582.955831443222,0.5208750008023344,44306.53545899986,891.3562275756022
1772174402,1200,,Aggregated,166.500000,112.700000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,17684,11011,7800.0,5580.073154267337,0.5208750008023344,44306.53545899986,890.8051345849356
1772174403,1200,,Aggregated,162.800000,109.000000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,17799,11076,7800.0,5581.616264021328,0.5208750008023344,44306.53545899986,890.0750603966515
1772174404,1200,,Aggregated,160.000000,105.700000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,17931,11156,7800.0,5580.482102200688,0.5208750008023344,44306.53545899986,890.5408510400981
1772174406,1200,,Aggregated,159.500000,106.500000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,18102,11280,7800.0,5587.014464975448,0.5208750008023344,44306.53545899986,886.9646447906308
1772174407,1200,,Aggregated,160.400000,107.200000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,18350,11476,7800.0,5610.440784994634,0.5208750008023344,44306.53545899986,883.4011444141689
1772174408,1200,,Aggregated,163.900000,111.700000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,18582,11643,7800.0,5627.538239507136,0.5208750008023344,44306.53545899986,878.7543859649123
1772174409,1200,,Aggregated,169.600000,118.400000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,18775,11771,7800.0,5629.350786077527,0.5208750008023344,44306.53545899986,874.6978961384821
1772174410,1200,,Aggregated,169.300000,116.800000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,18931,11886,7800.0,5632.969292515532,0.5208750008023344,44306.53545899986,871.7855369499762
1772174411,1200,,Aggregated,165.300000,112.100000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,19062,11969,7800.0,5634.520201447358,0.5208750008023344,44306.53545899986,870.9564054139125
1772174412,1200,,Aggregated,163.600000,111.300000,7800,7800,7800,7800,7900,11000,14000,16000,21000,39000,44000,19159,12035,7800.0,5635.324086223161,0.5208750008023344,44306.53545899986,869.792003758025
1772174413,1200,,Aggregated,159.400000,107.900000,7800,7800,7800,7800,7900,12000,14000,16000,21000,39000,44000,19299,12117,7800.0,5640.740338605399,0.5208750008023344,44306.53545899986,870.7938235141717
1772174414,1200,,Aggregated,156.600000,106.600000,7800,7800,7800,7800,7900,12000,14000,16000,21000,39000,44000,19448,12211,7800.0,5644.362096843874,0.5208750008023344,44306.53545899986,870.7346770876183
1772174415,1200,,Aggregated,155.000000,106.900000,7800,7800,7800,7800,7900,12000,14000,16000,21000,39000,44000,19636,12351,7800.0,5654.676590238424,0.5208750008023344,44306.53545899986,866.2622224485639
