Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772121371,2000,,Aggregated,150.200000,0.000000,45,500,1900,2000,2500,4000,6000,6000,6100,6200,6200,3038,0,45,845.0416938146939,0.7427919999827282,6156.355374999293,2045.040487162607
1772121372,2000,,Aggregated,207.600000,0.000000,12,490,730,2000,2400,3200,5900,6000,6100,6200,6200,3639,0,12,754.0695202467764,0.7427919999827282,6156.355374999293,2089.394613904919
1772121373,2000,,Aggregated,266.800000,0.000000,27,500,2000,2200,6100,7900,7900,8000,8000,8100,8100,4774,458,27,1385.3397276353226,0.7427919999827282,8051.5838330002225,1916.2517804775869
1772121374,2000,,Aggregated,330.000000,0.000000,15,490,1200,2000,4200,7900,7900,8000,8000,8100,8100,5663,458,15,1197.1519766214092,0.7322910005314043,8051.5838330002225,1927.389016422391
1772121375,2000,,Aggregated,397.200000,0.000000,12,490,530,2000,3200,7900,7900,8000,8000,8100,8100,6563,458,12,1056.596620824625,0.7322910005314043,8051.5838330002225,1919.2143836660064
1772121376,2000,,Aggregated,518.600000,45.800000,13,480,520,1900,2600,7900,7900,7900,8000,8100,8100,7504,458,13,966.1452709297758,0.7322910005314043,8051.5838330002225,1976.9429637526653
1772121377,2000,,Aggregated,608.200000,45.800000,12,460,510,970,2400,7900,7900,7900,8000,8100,8100,8455,458,12,896.230841224011,0.7322910005314043,8051.5838330002225,2003.3867534003548
1772121378,2000,,Aggregated,659.600000,45.800000,13,450,510,660,2200,7800,7900,7900,8000,8100,8100,9262,458,13,851.3712907961578,0.7322910005314043,8051.5838330002225,2059.021917512416
1772121379,2000,,Aggregated,738.500000,45.800000,17,360,510,590,2100,6000,7900,7900,8000,8000,8100,10407,458,17,789.3939885531867,0.7174160000431584,8051.5838330002225,2087.194100124916
1772121380,2000,,Aggregated,786.800000,45.800000,16,340,510,570,2100,4300,7900,7900,8000,8000,8100,11229,458,16,749.7104724087642,0.7174160000431584,8051.5838330002225,2108.3844509751534
1772121381,2000,,Aggregated,836.100000,45.800000,14,250,510,550,2100,4000,7900,7900,8000,8000,8100,12324,458,14,701.3258504058742,0.6834999994680402,8051.5838330002225,2118.8555663745537
1772121382,2000,,Aggregated,874.600000,45.800000,15,220,500,540,2000,3000,7900,7900,8000,8000,8100,13368,458,15,662.9920852737869,0.6834999994680402,8051.5838330002225,2136.4798773189705
1772121383,2000,,Aggregated,917.000000,45.800000,13,200,500,530,2000,2700,7900,7900,8000,8000,8100,14380,458,13,630.9903924564652,0.6834999994680402,8051.5838330002225,2152.394367176634
1772121384,2000,,Aggregated,953.500000,45.800000,14,180,500,520,2000,2500,7900,7900,8000,8000,8100,15408,458,14,601.1532994456752,0.6834999994680402,8051.5838330002225,2155.3017263759084
1772121385,2000,,Aggregated,987.400000,45.800000,12,170,500,520,2000,2400,7900,7900,8000,8000,8100,16479,458,12,572.3972066162347,0.6834999994680402,8051.5838330002225,2160.645548880393
1772121386,2000,,Aggregated,964.400000,0.000000,13,160,500,510,2000,2300,7900,7900,8000,8000,8100,17521,458,13,548.7860669133574,0.6834999994680402,8051.5838330002225,2167.8989783688144
1772121387,2000,,Aggregated,968.200000,0.000000,12,150,500,510,2000,2300,7900,7900,8000,8000,8100,18564,458,12,526.5899556384368,0.6669579997833353,8051.5838330002225,2170.7414889032534
1772121388,2000,,Aggregated,995.700000,0.000000,12,140,500,510,1900,2200,7900,7900,8000,8000,8100,19584,458,12,507.5844293021816,0.6669579997833353,8051.5838330002225,2179.7453022875816
1772121389,2000,,Aggregated,1003.800000,0.000000,11,140,500,510,790,2200,7900,7900,8000,8000,8100,20622,458,11,489.65626035714087,0.6669579997833353,8051.5838330002225,2183.680341382989
1772121390,2000,,Aggregated,1008.800000,0.000000,9,130,490,510,670,2100,7900,7900,8000,8000,8100,21705,458,9,471.16159450472003,0.6509579998237314,8051.5838330002225,2185.365906473163
1772121391,2000,,Aggregated,1019.200000,0.000000,10,130,490,510,650,2100,7900,7900,8000,8000,8100,22752,458,10,457.55691109181305,0.6509579998237314,8051.5838330002225,2185.0482594936707
1772121392,2000,,Aggregated,1028.200000,0.000000,9,120,490,510,630,2100,6100,7900,8000,8000,8100,23786,458,9,443.1634131520184,0.6509579998237314,8051.5838330002225,2181.450811401665
1772121393,2000,,Aggregated,1031.800000,0.000000,10,130,490,510,620,2100,6000,7900,8000,8000,8100,24827,458,10,432.474569824139,0.6509579998237314,8051.5838330002225,2180.469770814033
1772121394,2000,,Aggregated,1032.500000,0.000000,9,120,490,510,610,2100,6000,7900,8000,8000,8100,25827,458,9,421.4013448604897,0.6509579998237314,8051.5838330002225,2185.824834475549
1772121395,2000,,Aggregated,1014.700000,0.000000,9,120,490,500,600,2000,5900,7900,8000,8000,8100,26861,458,9,411.09583378384673,0.6509579998237314,8051.5838330002225,2191.446037005324
1772121396,2000,,Aggregated,1030.000000,0.000000,9,120,490,500,590,2000,4400,7900,8000,8000,8100,27940,458,9,400.75047656241856,0.6509579998237314,8051.5838330002225,2194.051753758053
1772121397,2000,,Aggregated,1045.100000,0.000000,9,110,490,500,590,2000,4100,7900,8000,8000,8100,28990,458,9,391.3635217014481,0.6509579998237314,8051.5838330002225,2195.8183166609174
1772121398,2000,,Aggregated,1036.200000,0.000000,9,110,490,500,580,2000,4100,7900,8000,8000,8100,29938,458,9,382.4731955502378,0.6509579998237314,8051.5838330002225,2194.5080833723027
1772121399,2000,,Aggregated,1035.800000,0.000000,8,100,490,500,580,2000,4000,7900,8000,8000,8100,31085,458,8,373.03865754968723,0.6509579998237314,8051.5838330002225,2194.0752452951583
1772121400,2000,,Aggregated,1039.900000,0.000000,8,99,490,500,570,2000,3300,7900,8000,8000,8100,32162,458,8,364.7664228307322,0.6509579998237314,8051.5838330002225,2189.3114234189416
1772121401,2000,,Aggregated,1032.600000,0.000000,9,110,490,500,570,2000,3100,7900,8000,8000,8100,33168,458,9,359.4339733704776,0.6509579998237314,8051.5838330002225,2188.3256150506513
1772121402,2000,,Aggregated,1039.500000,0.000000,9,100,490,500,570,2000,2900,7900,8000,8000,8100,34208,458,9,352.9011089573492,0.6509579998237314,8051.5838330002225,2189.15812090739
1772121403,2000,,Aggregated,1018.000000,0.000000,9,110,490,500,570,2000,2800,7900,8000,8000,8100,35264,458,9,346.800274814711,0.6509579998237314,8051.5838330002225,2193.379452132486
1772121404,2000,,Aggregated,1041.000000,0.000000,8,100,480,500,570,2000,2700,7900,8000,8000,8100,36327,458,8,340.79926261606903,0.6509579998237314,8051.5838330002225,2197.8235747515623
1772121405,2000,,Aggregated,1052.400000,0.000000,8,110,480,500,570,2000,2600,7900,8000,8000,8100,37344,458,8,335.70703130425176,0.6509579998237314,8051.5838330002225,2196.4203084832907
1772121406,2000,,Aggregated,1041.200000,0.000000,8,100,480,500,560,1900,2600,7900,8000,8000,8100,38405,458,8,330.18800001859086,0.6509579998237314,8051.5838330002225,2195.9676344226013
1772121407,2000,,Aggregated,1042.600000,0.000000,8,100,480,500,560,1900,2500,7900,8000,8000,8100,39430,458,8,325.8636921139227,0.6509579998237314,8051.5838330002225,2192.630433679939
1772121408,2000,,Aggregated,1046.500000,0.000000,8,100,480,500,560,1200,2400,7900,8000,8000,8100,40453,458,8,321.27951102437345,0.6509579998237314,8051.5838330002225,2195.907720070205
1772121409,2000,,Aggregated,1045.000000,0.000000,8,100,480,500,560,840,2400,7900,8000,8000,8100,41419,458,8,316.9381854769546,0.6509579998237314,8051.5838330002225,2199.293633356672
1772121410,2000,,Aggregated,1040.100000,0.000000,7,97,480,500,560,740,2400,7900,8000,8000,8100,42547,458,7,311.4590585644801,0.6509579998237314,8051.5838330002225,2197.164077373258
1772121411,2000,,Aggregated,1046.500000,0.000000,8,96,480,500,550,710,2300,7900,8000,8000,8100,43619,458,8,307.39637422969196,0.6509579998237314,8051.5838330002225,2201.3597056328663
1772121412,2000,,Aggregated,1040.100000,0.000000,8,94,480,500,550,690,2300,7900,8000,8000,8100,44636,458,8,303.42365329619463,0.6509579998237314,8051.5838330002225,2202.8429518774083
1772121413,2000,,Aggregated,1058.000000,0.000000,8,93,480,500,550,680,2300,7800,8000,8000,8100,45739,458,8,299.39630960615574,0.6509579998237314,8051.5838330002225,2203.1101904282996
1772121414,2000,,Aggregated,1040.400000,0.000000,7,91,480,500,550,670,2300,7800,8000,8000,8100,46781,458,7,295.3795163432148,0.6509579998237314,8051.5838330002225,2202.952886855775
1772121415,2000,,Aggregated,1047.500000,0.000000,7,89,480,500,550,660,2200,6100,8000,8000,8100,47802,458,7,291.64670481690956,0.6509579998237314,8051.5838330002225,2202.0468390443916
1772121416,2000,,Aggregated,1057.900000,0.000000,7,87,470,500,550,650,2200,6000,8000,8000,8100,48838,458,7,288.11384098767167,0.6509579998237314,8051.5838330002225,2200.691654039887
1772121417,2000,,Aggregated,1050.800000,0.000000,7,85,470,500,550,660,2200,6000,8000,8000,8100,49940,458,7,285.4726164963133,0.6509579998237314,8051.5838330002225,2206.1029235082096
1772121418,2000,,Aggregated,1040.900000,0.000000,7,86,470,500,550,660,2200,6000,8000,8000,8100,50943,458,7,283.27342056290195,0.6509579998237314,8051.5838330002225,2208.4986161003476
1772121419,2000,,Aggregated,1040.800000,0.000000,7,85,470,500,550,660,2200,6000,8000,8000,8100,51975,458,7,280.41004134885793,0.6509579998237314,8051.5838330002225,2208.8567580567583
1772121420,2000,,Aggregated,1029.600000,0.000000,7,86,470,500,550,660,2100,6000,8000,8000,8100,52965,458,7,278.7611270198984,0.6509579998237314,8051.5838330002225,2211.236212593222
1772121421,2000,,Aggregated,1030.500000,0.000000,7,85,470,500,550,660,2100,5900,8000,8000,8100,53984,458,7,276.28583583663584,0.6509579998237314,8051.5838330002225,2211.4218101659753
1772121422,2000,,Aggregated,1031.500000,0.000000,7,88,460,500,550,660,2100,5900,8000,8000,8100,55040,458,7,274.8272555581383,0.6509579998237314,8051.5838330002225,2213.8022710755813
1772121423,2000,,Aggregated,1037.500000,0.000000,7,87,440,500,550,650,2100,4300,8000,8000,8100,56043,458,7,272.61931947215396,0.6509579998237314,8051.5838330002225,2215.7812929357815
1772121424,2000,,Aggregated,1028.200000,0.000000,7,85,370,500,550,660,2100,4200,8000,8000,8100,57060,458,7,270.2396628145268,0.6509579998237314,8051.5838330002225,2212.745513494567
1772121425,2000,,Aggregated,1033.500000,0.000000,7,83,360,500,540,650,2100,4100,8000,8000,8100,58075,458,7,267.91632119781104,0.6509579998237314,8051.5838330002225,2215.809022815325
1772121426,2000,,Aggregated,1014.700000,0.000000,7,82,340,500,540,650,2100,4100,8000,8000,8100,59162,458,7,265.4955853843832,0.6509579998237314,8051.5838330002225,2213.7635813528955
1772121427,2000,,Aggregated,1022.300000,0.000000,6,81,320,500,540,650,2100,4100,8000,8000,8100,60211,458,6,263.5394745862035,0.6509579998237314,8051.5838330002225,2215.3972696019
1772121428,2000,,Aggregated,1018.900000,0.000000,6,82,310,500,540,650,2100,4000,8000,8000,8100,61181,458,6,261.7760687791945,0.6509579998237314,8051.5838330002225,2215.2263284352985
1772121429,2000,,Aggregated,1025.000000,0.000000,6,81,300,500,540,650,2100,4000,8000,8000,8100,62289,458,6,260.0053603975485,0.6509579998237314,8051.5838330002225,2217.516736502432
1772121430,2000,,Aggregated,1034.400000,0.000000,7,83,300,500,540,640,2100,3500,8000,8000,8100,63316,458,7,258.5866391040799,0.6509579998237314,8051.5838330002225,2218.8535441278664
1772121431,2000,,Aggregated,1039.900000,0.000000,7,82,300,500,540,640,2100,3300,8000,8000,8100,64329,458,7,256.8869660697496,0.6509579998237314,8051.5838330002225,2220.82771378383
1772121432,2000,,Aggregated,1036.200000,0.000000,7,82,290,500,540,640,2100,3200,8000,8000,8100,65369,458,7,255.03282071775462,0.6509579998237314,8051.5838330002225,2221.3495081766587
1772121433,2000,,Aggregated,1032.400000,0.000000,6,81,290,500,540,640,2000,3100,8000,8000,8100,66304,458,6,253.40068985133442,0.6509579998237314,8051.5838330002225,2224.5624698359075
1772121434,2000,,Aggregated,1034.600000,0.000000,6,80,290,500,540,630,2000,3000,8000,8000,8100,67400,458,6,251.55902719565034,0.6509579998237314,8051.5838330002225,2222.5016172106825
1772121435,2000,,Aggregated,1033.500000,0.000000,6,80,280,500,540,630,2000,2900,8000,8000,8100,68508,458,6,249.71206720962402,0.6509579998237314,8051.5838330002225,2221.2363227652245
1772121436,2000,,Aggregated,1045.700000,0.000000,6,79,270,500,540,630,2000,2800,8000,8000,8100,69546,458,6,247.99300355225134,0.6509579998237314,8051.5838330002225,2219.87596698588
1772121437,2000,,Aggregated,1037.000000,0.000000,6,79,270,500,540,630,2000,2800,8000,8000,8100,70614,458,6,246.2481829267272,0.6509579998237314,8051.5838330002225,2219.0850397938084
1772121438,2000,,Aggregated,1032.900000,0.000000,6,79,260,490,540,630,2000,2700,8000,8000,8100,71674,458,6,244.63778307140646,0.6509579998237314,8051.5838330002225,2215.688729525351
1772121439,2000,,Aggregated,1029.400000,0.000000,6,79,260,490,540,630,2000,2700,8000,8000,8100,72721,458,6,243.2473673607894,0.6509579998237314,8051.5838330002225,2217.4234952764677
1772121440,2000,,Aggregated,1044.300000,0.000000,6,79,260,490,540,620,2000,2700,8000,8000,8100,73560,458,6,242.40613850538384,0.6509579998237314,8051.5838330002225,2218.309733550843
1772121441,2000,,Aggregated,1038.700000,0.000000,7,81,270,490,540,630,2000,2600,8000,8000,8100,74760,458,7,241.59237842776864,0.6509579998237314,8051.5838330002225,2218.5686864633494
1772121442,2000,,Aggregated,1040.700000,0.000000,6,81,270,490,540,620,2000,2600,7900,8000,8100,75483,458,6,240.8366265522691,0.6509579998237314,8051.5838330002225,2222.913543446869
1772121443,2000,,Aggregated,1035.200000,0.000000,7,83,270,490,540,620,2000,2600,7900,8000,8100,76771,458,7,239.7891731286416,0.6509579998237314,8051.5838330002225,2220.099660027875
1772121444,2000,,Aggregated,1037.800000,0.000000,7,83,270,490,540,620,2000,2500,7900,8000,8100,77649,458,7,238.80923821199133,0.6509579998237314,8051.5838330002225,2221.4549446869887
1772121445,2000,,Aggregated,1035.500000,0.000000,7,83,270,490,540,620,2000,2500,7900,8000,8100,78711,458,7,237.6356943708109,0.6509579998237314,8051.5838330002225,2221.481749691911
1772121446,2000,,Aggregated,1029.400000,0.000000,7,82,270,490,540,620,2000,2500,7900,8000,8100,79810,458,7,236.3905686057999,0.6509579998237314,8051.5838330002225,2221.6697030447312
1772121447,2000,,Aggregated,1028.200000,0.000000,7,82,270,490,540,620,2000,2400,7900,8000,8100,80908,458,7,235.08072922530297,0.6509579998237314,8051.5838330002225,2221.782481336827
1772121448,2000,,Aggregated,1036.300000,0.000000,7,82,270,490,540,620,2000,2400,7900,8000,8100,82000,458,7,233.98653021610787,0.6509579998237314,8051.5838330002225,2222.6108658536587
1772121449,2000,,Aggregated,1036.800000,0.000000,7,81,260,490,540,620,2000,2400,7900,8000,8100,83029,458,7,232.6448030626632,0.6509579998237314,8051.5838330002225,2220.9481386021753
1772121450,2000,,Aggregated,1012.200000,0.000000,7,81,260,490,540,620,2000,2400,7900,8000,8100,84092,458,7,231.67736371384783,0.6509579998237314,8051.5838330002225,2220.4830899491035
1772121451,2000,,Aggregated,1018.800000,0.000000,7,81,260,490,540,610,2000,2400,7900,8000,8100,85135,458,7,230.61145310452605,0.6509579998237314,8051.5838330002225,2220.583931403066
1772121452,2000,,Aggregated,1026.500000,0.000000,7,82,260,490,540,610,2000,2300,7900,8000,8100,86190,458,7,229.80921012677632,0.6509579998237314,8051.5838330002225,2219.3742197470706
1772121453,2000,,Aggregated,1035.400000,0.000000,7,83,260,490,540,610,2000,2300,7900,8000,8100,87187,458,7,229.07104960928717,0.6509579998237314,8051.5838330002225,2221.459082202622
1772121454,2000,,Aggregated,1037.200000,0.000000,7,82,270,490,540,610,2000,2300,7900,8000,8100,88095,458,7,228.3231253720178,0.6509579998237314,8051.5838330002225,2224.8153924740336
1772121455,2000,,Aggregated,1035.500000,0.000000,7,82,270,490,540,610,2000,2300,7900,8000,8100,89262,458,7,227.33270444421964,0.6509579998237314,8051.5838330002225,2227.516513185902
1772121456,2000,,Aggregated,1038.100000,0.000000,7,82,270,490,540,610,2000,2300,7900,8000,8100,90314,458,7,226.45563219041344,0.6509579998237314,8051.5838330002225,2228.7640122240186
1772121457,2000,,Aggregated,1038.700000,0.000000,7,82,270,490,540,610,2000,2300,7900,8000,8100,91345,458,7,225.6382313770653,0.6509579998237314,8051.5838330002225,2230.4618096228583
1772121458,2000,,Aggregated,1030.100000,0.000000,7,81,270,490,540,610,2000,2300,7900,8000,8100,92391,458,7,224.73741019083067,0.6509579998237314,8051.5838330002225,2230.958589040058
1772121459,2000,,Aggregated,1031.600000,0.000000,7,81,260,490,540,610,2000,2300,7900,8000,8100,93411,458,7,223.72761517590033,0.6509579998237314,8051.5838330002225,2230.7452869576387
1772121460,2000,,Aggregated,1051.800000,0.000000,7,81,260,490,540,610,1900,2200,7900,8000,8100,94442,458,7,222.98804864641764,0.6509579998237314,8051.5838330002225,2230.3843840664113
1772121461,2000,,Aggregated,1046.600000,0.000000,7,81,260,490,530,610,1900,2200,7900,8000,8100,95488,458,7,222.06907292241885,0.6509579998237314,8051.5838330002225,2230.1894269437
1772121462,2000,,Aggregated,1036.400000,0.000000,6,81,260,490,530,610,1900,2200,7900,8000,8100,96419,458,6,221.3064405653339,0.6444159998864052,8051.5838330002225,2230.9456227507026
1772121463,2000,,Aggregated,1031.700000,0.000000,6,81,260,490,530,610,1900,2200,7900,8000,8100,97516,458,6,220.62052838508532,0.6444159998864052,8051.5838330002225,2230.4020468435947
1772121464,2000,,Aggregated,1033.400000,0.000000,6,81,260,490,530,600,1900,2200,7900,8000,8100,98620,458,6,219.76227990479615,0.6444159998864052,8051.5838330002225,2231.09226323261
1772121465,2000,,Aggregated,1031.000000,0.000000,6,81,260,490,530,600,1900,2200,7900,8000,8100,99680,458,6,219.06888891974305,0.6444159998864052,8051.5838330002225,2232.83047752809
1772121466,2000,,Aggregated,1037.200000,0.000000,6,80,260,490,530,600,1500,2200,7900,8000,8100,100703,458,6,218.2618993706538,0.6444159998864052,8051.5838330002225,2233.4507810095033
1772121467,2000,,Aggregated,1024.100000,0.000000,6,80,260,490,530,600,1500,2200,7900,8000,8100,101745,458,6,217.55592299045603,0.6444159998864052,8051.5838330002225,2234.795921175488
1772121468,2000,,Aggregated,1049.500000,0.000000,6,80,260,490,530,600,1400,2200,7900,8000,8100,102843,458,6,216.76906207350044,0.6444159998864052,8051.5838330002225,2234.9275108660772
1772121469,2000,,Aggregated,1045.000000,0.000000,6,79,260,490,530,600,1300,2200,7900,8000,8100,103818,458,6,215.9291383749357,0.6444159998864052,8051.5838330002225,2233.8944884316784
1772121470,2000,,Aggregated,1035.800000,0.000000,6,79,250,490,530,600,1200,2200,7900,8000,8100,104795,458,6,215.23344018906505,0.6444159998864052,8051.5838330002225,2234.4874469201773
1772121471,2000,,Aggregated,1038.700000,0.000000,6,79,250,490,530,600,1200,2100,7900,8000,8100,105821,458,6,214.34248410198427,0.6444159998864052,8051.5838330002225,2233.7532720348513
1772121472,2000,,Aggregated,1035.800000,0.000000,6,79,250,490,530,600,1200,2100,7900,8000,8100,106833,458,6,213.7507372074091,0.6444159998864052,8051.5838330002225,2234.676401486432
1772121473,2000,,Aggregated,1041.600000,0.000000,6,79,250,490,530,600,1200,2100,7900,8000,8100,108005,458,6,213.20650570602396,0.6444159998864052,8051.5838330002225,2235.2223322994305
1772121474,2000,,Aggregated,1039.900000,0.000000,6,79,250,490,530,600,1100,2100,7900,8000,8100,108916,458,6,212.59833372039165,0.6444159998864052,8051.5838330002225,2235.7703551360682
1772121475,2000,,Aggregated,1021.600000,0.000000,6,79,250,490,530,600,1100,2100,7900,8000,8100,110077,458,6,211.85841356222693,0.6444159998864052,8051.5838330002225,2235.6816773712944
1772121476,2000,,Aggregated,1033.900000,0.000000,6,79,250,490,530,600,1100,2100,7900,8000,8100,111045,458,6,211.2711491414767,0.6444159998864052,8051.5838330002225,2235.8754108694675
1772121477,2000,,Aggregated,1049.600000,0.000000,6,78,250,490,530,600,1100,2100,7900,8000,8100,112160,458,6,210.43305080099222,0.6444159998864052,8051.5838330002225,2234.074179743224
1772121478,2000,,Aggregated,1034.600000,0.000000,6,77,250,490,530,600,1000,2100,7900,8000,8100,113130,458,6,209.75735984899057,0.6444159998864052,8051.5838330002225,2234.6857862635907
1772121479,2000,,Aggregated,1033.900000,0.000000,6,78,250,490,530,600,1000,2100,7900,8000,8100,114268,458,6,209.23900837887538,0.6444159998864052,8051.5838330002225,2233.8134998424757
1772121480,2000,,Aggregated,1038.600000,0.000000,6,78,250,490,530,600,1000,2100,7900,8000,8100,115185,458,6,208.739539135047,0.6444159998864052,8051.5838330002225,2235.609350175804
1772121481,2000,,Aggregated,1016.300000,0.000000,6,78,250,490,530,600,1000,2100,7900,8000,8100,116348,458,6,208.62253427438765,0.6444159998864052,8051.5838330002225,2234.165529274246
1772121482,2000,,Aggregated,1031.700000,0.000000,6,78,250,490,530,600,990,2100,7900,8000,8100,117248,458,6,208.2319237225156,0.6444159998864052,8051.5838330002225,2235.650774426856
1772121483,2000,,Aggregated,1018.100000,0.000000,6,78,250,490,530,600,990,2100,7900,8000,8100,118391,458,6,207.493784396115,0.6444159998864052,8051.5838330002225,2235.289565929843
1772121484,2000,,Aggregated,1033.700000,0.000000,6,78,240,490,530,600,980,2100,7900,8000,8100,119443,458,6,206.78415015601985,0.6444159998864052,8051.5838330002225,2235.310214914227
1772121485,2000,,Aggregated,1054.500000,0.000000,6,77,240,490,530,600,970,2100,7900,8000,8100,120521,458,6,206.0148670049986,0.6444159998864052,8051.5838330002225,2234.553297765535
1772121486,2000,,Aggregated,1039.100000,0.000000,6,77,240,490,530,600,970,2100,7900,8000,8100,121456,458,6,205.47580143119694,0.6444159998864052,8051.5838330002225,2235.761041035437
1772121487,2000,,Aggregated,1037.800000,0.000000,6,77,240,490,530,600,970,2100,7900,8000,8100,122608,458,6,204.9735791599531,0.6444159998864052,8051.5838330002225,2236.234217995563
1772121488,2000,,Aggregated,1039.800000,0.000000,6,77,240,490,530,600,970,2100,7900,8000,8100,123665,458,6,204.37299918442986,0.6444159998864052,8051.5838330002225,2236.1780050944085
1772121489,2000,,Aggregated,1025.700000,0.000000,6,78,240,490,530,600,960,2100,7900,8000,8100,124665,458,6,204.1662651349176,0.6444159998864052,8051.5838330002225,2236.89126057835
1772121490,2000,,Aggregated,1031.700000,0.000000,6,78,240,490,530,600,960,2100,7900,8000,8100,125719,458,6,204.06742057398245,0.6444159998864052,8051.5838330002225,2238.4934019519724
1772121491,2000,,Aggregated,1057.600000,0.000000,6,79,250,490,530,600,960,2100,7900,8000,8100,126720,458,6,204.22815060877844,0.6444159998864052,8051.5838330002225,2237.7891098484847
1772121492,2000,,Aggregated,1044.900000,0.000000,6,79,250,490,530,600,960,2100,7900,8000,8100,127787,458,6,203.73147272828552,0.6444159998864052,8051.5838330002225,2237.400776291798
1772121493,2000,,Aggregated,1053.800000,0.000000,6,79,250,490,530,600,950,2100,7900,8000,8100,128832,458,6,203.34693448668344,0.6444159998864052,8051.5838330002225,2237.943282724789
1772121494,2000,,Aggregated,1036.400000,0.000000,6,79,240,490,530,600,950,2100,7900,8000,8100,129850,458,6,202.85209376765047,0.6444159998864052,8051.5838330002225,2237.9118598382747
1772121495,2000,,Aggregated,1039.000000,0.000000,6,79,240,490,530,600,950,2100,7900,8000,8100,130898,458,6,202.47631962254107,0.6444159998864052,8051.5838330002225,2239.4158581490933
1772121497,2000,,Aggregated,1037.800000,0.000000,6,79,240,490,530,600,950,2000,7900,8000,8100,131940,458,6,201.92671152841737,0.6444159998864052,8051.5838330002225,2239.348469001061
1772121498,2000,,Aggregated,1037.000000,0.000000,6,79,240,490,530,600,940,2000,7900,8000,8100,133056,458,6,201.37842478464967,0.6444159998864052,8051.5838330002225,2238.9945286195284
1772121499,2000,,Aggregated,1037.000000,0.000000,6,78,240,490,530,600,940,2000,7900,8000,8100,133996,458,6,200.90494168217236,0.6444159998864052,8051.5838330002225,2239.8424878354576
1772121500,2000,,Aggregated,1045.600000,0.000000,6,78,240,490,530,590,930,2000,7900,8000,8100,135116,458,6,200.3568685085063,0.6444159998864052,8051.5838330002225,2239.3230705467895
1772121501,2000,,Aggregated,1027.900000,0.000000,6,78,240,490,530,590,920,2000,7900,8000,8100,136198,458,6,199.97660250516375,0.6444159998864052,8051.5838330002225,2240.4052041880204
1772121502,2000,,Aggregated,1037.700000,0.000000,6,79,240,490,530,590,910,2000,7900,8000,8100,137346,458,6,199.73040167263912,0.6444159998864052,8051.5838330002225,2239.8427693562244
