Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772171440,2000,,Aggregated,25.100000,0.000000,590,1300,2400,3700,8000,25000,26000,27000,28000,30000,31000,20273,990,590.0,3191.205307573133,0.7379170001513558,31088.672124999903,2263.893207714694
1772171441,2000,,Aggregated,248.000000,0.000000,650,1700,2900,4200,8000,25000,26000,27000,28000,30000,31000,21118,990,650.0,3237.2636785658683,0.7379170001513558,31088.672124999903,2281.940666729804
1772171442,2000,,Aggregated,243.000000,0.000000,650,1500,2600,4100,8000,24000,26000,27000,28000,30000,31000,22527,990,650.0,3117.3755674779145,0.7379170001513558,31088.672124999903,2281.7087495005994
1772171443,2000,,Aggregated,243.000000,0.000000,650,1500,2600,4100,8000,24000,26000,27000,28000,30000,31000,22724,990,650.0,3096.1635166506358,0.7379170001513558,31088.672124999903,2291.372733673649
1772171451,2000,,Aggregated,399.000000,0.000000,660,1500,2600,4000,8000,24000,26000,27000,28000,30000,31000,22916,990,660.0,3085.997726073707,0.7379170001513558,31088.672124999903,2296.1797434107175
1772171452,2000,,Aggregated,264.300000,0.000000,660,1500,2600,4100,8000,24000,26000,27000,28000,30000,31000,22929,990,660.0,3089.0480391078563,0.7379170001513558,31088.672124999903,2295.9752714902525
1772171454,2000,,Aggregated,264.300000,0.000000,660,1500,2600,4100,8000,24000,26000,27000,28000,30000,31000,22929,990,660.0,3089.0480391078563,0.7379170001513558,31088.672124999903,2295.9752714902525
1772171455,2000,,Aggregated,264.300000,0.000000,660,1500,2600,4100,8000,24000,26000,27000,28000,30000,31000,22929,990,660.0,3089.0480391078563,0.7379170001513558,31088.672124999903,2295.9752714902525
1772171456,2000,,Aggregated,20.500000,0.000000,660,1500,2600,4100,8000,24000,26000,27000,28000,30000,31000,22935,990,660.0,3091.6188053972987,0.7379170001513558,31088.672124999903,2295.6970568999345
1772171457,2000,,Aggregated,1.300000,0.000000,660,1500,2600,4100,8000,24000,26000,27000,28000,30000,31000,22967,990,660.0,3107.688037524624,0.7379170001513558,31088.672124999903,2296.472634649715
1772171458,2000,,Aggregated,1.700000,0.000000,670,1500,2700,4100,8000,24000,26000,27000,28000,30000,31000,23069,990,670.0,3159.0444033369904,0.7379170001513558,31088.672124999903,2297.217261259699
1772171459,2000,,Aggregated,4.600000,0.000000,670,1500,2700,4200,8000,24000,26000,26000,28000,30000,31000,23121,990,670.0,3188.5551437167096,0.7379170001513558,31088.672124999903,2296.6679209376757
1772171461,2000,,Aggregated,15.300000,0.000000,680,1600,2900,4200,8000,24000,26000,26000,28000,30000,31000,23278,990,680.0,3283.32654567476,0.7379170001513558,31088.672124999903,2299.389595326059
1772171462,2000,,Aggregated,20.500000,0.000000,760,2100,4000,4900,17000,24000,26000,26000,28000,53000,53000,24426,990,750.0,3856.1079951550373,0.7379170001513558,52872.291667000354,2322.3188815196922
1772171463,2000,,Aggregated,35.200000,0.000000,710,2000,3900,4700,16000,23000,26000,26000,30000,53000,53000,25636,990,710.0,3757.627771504479,0.7379170001513558,53178.091708000466,2316.058589483539
1772171464,2000,,Aggregated,138.400000,0.000000,700,1800,3800,4700,16000,23000,26000,26000,30000,53000,53000,26124,990,700.0,3703.039358412451,0.7379170001513558,53178.091708000466,2317.0299341601594
1772171465,2000,,Aggregated,258.500000,0.000000,700,1600,3200,4500,15000,23000,26000,26000,51000,53000,53000,27238,990,700.0,3595.958447800937,0.7379170001513558,53178.091708000466,2327.1760408253176
1772171466,2000,,Aggregated,313.500000,0.000000,690,1500,3000,4400,14000,23000,26000,26000,51000,53000,53000,27689,990,690.0,3544.7559890163193,0.7379170001513558,53178.091708000466,2333.491205894037
1772171467,2000,,Aggregated,313.500000,0.000000,680,1500,3000,4400,13000,23000,26000,26000,51000,53000,53000,27976,990,680.0,3513.9551200642313,0.7379170001513558,53178.091708000466,2330.025629110666
1772171468,2000,,Aggregated,461.300000,0.000000,730,1700,2700,4200,11000,21000,26000,26000,52000,53000,74000,28951,990,730.0,3467.5356569740793,0.7379170001513558,74213.47808300015,2347.535145590826
1772171469,2000,,Aggregated,501.400000,0.000000,730,1600,2600,4100,9800,20000,26000,26000,52000,74000,79000,29875,990,730.0,3390.5825672071096,0.7379170001513558,79278.95291699952,2341.7494225941423
1772171470,2000,,Aggregated,492.200000,0.000000,710,1500,2500,4100,9300,20000,26000,26000,52000,80000,81000,30466,990,710.0,3356.594481424849,0.7379170001513558,80555.35287499969,2342.2101687126633
1772171471,2000,,Aggregated,629.500000,0.000000,740,1500,2500,4000,8400,20000,26000,26000,62000,80000,81000,31144,990,740.0,3353.505890527566,0.7379170001513558,80555.35287499969,2358.943424094529
1772171473,2000,,Aggregated,629.500000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31146,990,740.0,3355.982613995586,0.7379170001513558,80555.35287499969,2358.8226096448984
1772171474,2000,,Aggregated,629.500000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31146,990,740.0,3355.982613995586,0.7379170001513558,80555.35287499969,2358.8226096448984
1772171476,2000,,Aggregated,563.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31147,990,750.0,3356.001861625438,0.7379170001513558,80555.35287499969,2358.748482999968
1772171477,2000,,Aggregated,402.800000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31150,990,750.0,3356.1547188431628,0.7379170001513558,80555.35287499969,2358.961219903692
1772171478,2000,,Aggregated,360.100000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31156,990,750.0,3356.8185937929943,0.7379170001513558,80555.35287499969,2359.1518808576197
1772171480,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171481,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171482,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171483,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171484,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171485,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171486,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171487,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171488,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171489,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171490,2000,,Aggregated,317.200000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31159,990,750.0,3357.218959063658,0.7379170001513558,80555.35287499969,2359.2471837992234
1772171491,2000,,Aggregated,0.300000,0.000000,750,1500,2500,4000,8400,20000,26000,26000,71000,80000,81000,31160,990,750.0,3357.7762414649396,0.7379170001513558,80555.35287499969,2359.278947368421
1772171493,2000,,Aggregated,0.000000,0.000000,750,1500,2500,4000,8600,20000,26000,26000,71000,80000,81000,31171,990,750.0,3363.829391528681,0.7379170001513558,80555.35287499969,2359.522376567964
1772171494,2000,,Aggregated,0.000000,0.000000,750,1500,2500,4000,8800,20000,26000,26000,71000,80000,81000,31182,990,750.0,3370.550874732907,0.7379170001513558,80555.35287499969,2360.221185299211
1772171495,2000,,Aggregated,0.600000,0.000000,750,1500,2500,4000,8900,20000,26000,26000,71000,80000,81000,31190,990,750.0,3375.6361612471155,0.7379170001513558,80555.35287499969,2360.394036550176
1772171496,2000,,Aggregated,2.300000,0.000000,750,1600,2500,4000,9400,21000,26000,26000,71000,80000,81000,31227,990,750.0,3400.4181565073986,0.7379170001513558,80555.35287499969,2360.9421013866204
1772171498,2000,,Aggregated,4.200000,0.000000,750,1600,2500,4100,9800,21000,26000,27000,71000,80000,81000,31271,990,750.0,3432.6331182979948,0.7379170001513558,80555.35287499969,2362.8379648875957
1772171503,2000,,Aggregated,14.100000,0.000000,760,1600,2600,4100,11000,23000,26000,27000,71000,80000,81000,31445,990,760.0,3584.0349453174936,0.7379170001513558,80555.35287499969,2368.352043250119
1772171504,2000,,Aggregated,14.000000,0.000000,810,1900,3600,4900,18000,27000,32000,32000,71000,80000,81000,33133,990,810.0,4550.56779102699,0.7379170001513558,80555.35287499969,2365.5279932393687
1772171505,2000,,Aggregated,14.000000,0.000000,800,1900,3500,4900,18000,27000,32000,32000,71000,80000,81000,33215,990,800.0,4540.099400668951,0.7379170001513558,80555.35287499969,2363.9594460334188
1772171510,2000,,Aggregated,157.000000,0.000000,820,1900,3400,4800,18000,26000,32000,32000,71000,80000,81000,33467,990,820.0,4523.818833271911,0.7379170001513558,80555.35287499969,2368.0957659784267
1772171512,2000,,Aggregated,219.600000,0.000000,820,1900,3400,4800,18000,26000,32000,32000,71000,80000,81000,33484,990,820.0,4525.084139638367,0.7379170001513558,80555.35287499969,2368.4890992712935
1772171513,2000,,Aggregated,216.700000,0.000000,830,1900,3500,4900,18000,26000,32000,32000,71000,80000,81000,33569,990,830.0,4533.47916412154,0.7379170001513558,80555.35287499969,2369.2874973934286
1772171514,2000,,Aggregated,218.400000,0.000000,870,2000,4000,5600,18000,26000,32000,32000,74000,86000,87000,34260,990,870.0,4653.965809909899,0.7379170001513558,86786.99108300044,2400.7100992410974
1772171515,2000,,Aggregated,225.100000,0.000000,890,2100,4100,6200,18000,26000,32000,32000,75000,86000,87000,35491,990,890.0,4647.685948436453,0.7379170001513558,86786.99108300044,2378.608069651461
1772171516,2000,,Aggregated,225.100000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35742,990,880.0,4626.768095816359,0.7379170001513558,86786.99108300044,2375.7419562419564
1772171518,2000,,Aggregated,252.700000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35757,990,880.0,4625.878475702921,0.7379170001513558,86786.99108300044,2376.773275162905
1772171519,2000,,Aggregated,252.700000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35758,990,880.0,4625.820022913315,0.7379170001513558,86786.99108300044,2376.80046423178
1772171520,2000,,Aggregated,252.700000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35758,990,880.0,4625.820022913315,0.7379170001513558,86786.99108300044,2376.80046423178
1772171521,2000,,Aggregated,252.700000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35758,990,880.0,4625.820022913315,0.7379170001513558,86786.99108300044,2376.80046423178
1772171522,2000,,Aggregated,252.700000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35758,990,880.0,4625.820022913315,0.7379170001513558,86786.99108300044,2376.80046423178
1772171523,2000,,Aggregated,252.700000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35758,990,880.0,4625.820022913315,0.7379170001513558,86786.99108300044,2376.80046423178
1772171524,2000,,Aggregated,252.700000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35758,990,880.0,4625.820022913315,0.7379170001513558,86786.99108300044,2376.80046423178
1772171525,2000,,Aggregated,252.700000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35758,990,880.0,4625.820022913315,0.7379170001513558,86786.99108300044,2376.80046423178
1772171526,2000,,Aggregated,154.300000,0.000000,880,2100,4100,6100,18000,26000,32000,32000,75000,86000,87000,35789,990,880.0,4631.060679859773,0.7379170001513558,86786.99108300044,2378.4430970409903
1772171527,2000,,Aggregated,48.100000,0.000000,970,2300,4800,8000,17000,26000,32000,32000,75000,86000,87000,37290,990,970.0,4840.792417481166,0.7379170001513558,86786.99108300044,2400.0229820327168
1772171528,2000,,Aggregated,1.800000,0.000000,950,2300,4700,8000,17000,26000,32000,32000,78000,112000,122000,37830,990,950.0,4822.1472642689605,0.7379170001513558,121546.41020800045,2391.1922548242137
1772171530,2000,,Aggregated,204.400000,0.000000,940,2300,4700,8000,17000,26000,32000,32000,78000,112000,122000,37935,990,940.0,4813.625968927187,0.7379170001513558,121546.41020800045,2392.58547515487
1772171532,2000,,Aggregated,204.400000,0.000000,940,2300,4700,8000,17000,26000,32000,32000,78000,112000,122000,37935,990,940.0,4813.625968927187,0.7379170001513558,121546.41020800045,2392.58547515487
1772171533,2000,,Aggregated,204.400000,0.000000,940,2300,4700,8000,17000,26000,32000,32000,78000,112000,122000,37935,990,940.0,4813.625968927187,0.7379170001513558,121546.41020800045,2392.58547515487
1772171534,2000,,Aggregated,204.400000,0.000000,940,2300,4700,8000,17000,26000,32000,32000,78000,112000,122000,37935,990,940.0,4813.625968927187,0.7379170001513558,121546.41020800045,2392.58547515487
1772171560,2000,,Aggregated,204.400000,0.000000,940,2300,4700,8000,17000,26000,32000,32000,78000,112000,122000,37935,990,940.0,4813.625968927187,0.7379170001513558,121546.41020800045,2392.58547515487
1772171561,2000,,Aggregated,204.400000,0.000000,940,2300,4700,8000,17000,26000,32000,32000,78000,112000,122000,37935,990,940.0,4813.625968927187,0.7379170001513558,121546.41020800045,2392.58547515487
1772171562,2000,,Aggregated,0.000000,0.000000,940,2300,4700,8000,17000,26000,32000,32000,78000,112000,122000,37962,990,940.0,4816.4891527756145,0.7379170001513558,121546.41020800045,2392.9899636478585
1772171563,2000,,Aggregated,0.000000,0.000000,1000,2500,5800,8200,17000,26000,32000,32000,78000,113000,123000,39266,990,1000.0,4905.84080729939,0.7100419998096186,122589.2982079995,2378.5100086588905
1772171564,2000,,Aggregated,1.700000,0.000000,960,2400,5500,8100,17000,26000,32000,32000,78000,113000,123000,39859,990,960.0,4834.994750721166,0.7100419998096186,122589.2982079995,2364.127599789257
1772171565,2000,,Aggregated,82.100000,0.000000,930,2400,5300,8100,17000,26000,32000,32000,78000,112000,123000,40294,990,930.0,4782.826965515835,0.7100419998096186,122589.2982079995,2354.0107956519582
1772171566,2000,,Aggregated,142.700000,0.000000,900,2300,5100,8000,17000,26000,31000,32000,78000,112000,123000,40684,990,900.0,4737.006797072043,0.7100419998096186,122589.2982079995,2344.994248353161
1772171567,2000,,Aggregated,208.800000,0.000000,890,2300,5100,8000,17000,26000,31000,32000,78000,112000,123000,40896,990,890.0,4712.466207058611,0.7100419998096186,122589.2982079995,2339.829396517997
1772171568,2000,,Aggregated,249.800000,0.000000,870,2300,5000,8000,17000,26000,31000,32000,78000,112000,123000,41175,990,870.0,4680.732477092649,0.7100419998096186,122589.2982079995,2334.4587249544625
1772171569,2000,,Aggregated,283.400000,0.000000,860,2300,5000,8000,16000,26000,31000,32000,78000,112000,123000,41358,990,860.0,4660.03798938031,0.7100419998096186,122589.2982079995,2331.390033367184
