Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772171882,2000,,Aggregated,64.700000,0.000000,9400,12000,13000,15000,17000,18000,19000,19000,20000,20000,20000,1049,0,9400.0,10107.133044897055,1.8601669999043224,19515.614625001035,1813.2573879885606
1772171883,2000,,Aggregated,60.900000,0.000000,9800,12000,14000,15000,17000,18000,20000,20000,20000,20000,20000,1078,0,9700.0,10312.81255567348,1.8601669999043224,20233.07145799845,1819.4749536178108
1772171884,2000,,Aggregated,59.800000,0.000000,9900,13000,14000,16000,18000,19000,21000,21000,21000,21000,21000,1119,0,9900.0,10604.71560070153,1.8601669999043224,21260.892333999436,1832.5478105451296
1772171885,2000,,Aggregated,55.800000,0.000000,10000,13000,15000,16000,18000,20000,22000,22000,22000,22000,22000,1161,0,10000.0,10908.782082199841,1.8601669999043224,22272.371375000148,1823.3660637381568
1772171886,2000,,Aggregated,54.100000,0.000000,11000,14000,16000,17000,21000,23000,23000,23000,23000,23000,23000,1258,0,11000.0,11720.888904659798,1.8601669999043224,23302.02045799888,1785.2670906200317
1772171887,2000,,Aggregated,54.800000,0.000000,11000,14000,16000,17000,21000,23000,23000,24000,24000,24000,24000,1284,0,11000.0,11912.462101293631,1.8601669999043224,24353.436374998637,1804.8691588785048
1772171888,2000,,Aggregated,54.900000,0.000000,11000,14000,16000,18000,23000,23000,25000,25000,25000,25000,25000,1341,0,11000.0,12373.520725906803,1.8601669999043224,25426.9736669994,1814.3914988814317
1772171889,2000,,Aggregated,52.900000,0.000000,12000,15000,17000,19000,23000,25000,26000,26000,26000,26000,26000,1397,0,12000.0,12849.520816647124,1.8601669999043224,26492.296791000626,1798.2405153901218
1772171890,2000,,Aggregated,50.700000,0.000000,13000,16000,18000,20000,23000,26000,27000,27000,27000,27000,27000,1450,0,13000.0,13224.738032544168,1.8601669999043224,27405.908000000636,1827.7296551724137
1772171891,2000,,Aggregated,49.100000,0.000000,13000,16000,18000,20000,24000,26000,27000,28000,28000,28000,28000,1495,0,13000.0,13541.26868064217,1.8601669999043224,28445.384082999226,1848.3685618729096
1772171892,2000,,Aggregated,49.600000,0.000000,13000,17000,19000,21000,25000,27000,29000,29000,29000,29000,29000,1537,0,13000.0,13894.312896644138,1.8601669999043224,29474.997875000554,1869.540663630449
1772171893,2000,,Aggregated,51.200000,0.000000,13000,17000,19000,22000,25000,27000,29000,30000,31000,31000,31000,1557,0,13000.0,14080.972893342992,1.8601669999043224,30504.614165998646,1870.3198458574182
1772171894,2000,,Aggregated,48.500000,0.000000,13000,17000,20000,23000,27000,29000,31000,31000,31000,31000,31000,1616,0,13000.0,14662.556965692476,1.8601669999043224,31323.752667000008,1833.0872524752476
1772171895,2000,,Aggregated,47.600000,0.000000,14000,18000,21000,23000,27000,30000,31000,32000,32000,32000,32000,1639,0,14000.0,14878.31557790424,1.8601669999043224,32387.52412500071,1840.8218425869431
1772171896,2000,,Aggregated,49.300000,0.000000,14000,18000,23000,25000,29000,32000,33000,33000,33000,33000,33000,1725,0,14000.0,15711.608217379167,1.8601669999043224,33439.86012499954,1791.9744927536233
1772171897,2000,,Aggregated,47.900000,0.000000,15000,19000,23000,25000,31000,33000,33000,34000,35000,35000,35000,1775,0,15000.0,16115.898515996638,1.8601669999043224,34508.609333001004,1807.1971830985915
1772171898,2000,,Aggregated,48.600000,0.000000,15000,19000,23000,25000,31000,33000,34000,34000,35000,35000,35000,1794,0,15000.0,16247.341942365128,1.8601669999043224,35156.22362499926,1828.582497212932
1772171899,2000,,Aggregated,47.700000,0.000000,15000,20000,23000,26000,31000,33000,35000,36000,36000,36000,36000,1827,0,15000.0,16570.62927719652,1.8601669999043224,36176.81779200029,1846.303229337712
1772171900,2000,,Aggregated,47.000000,0.000000,15000,21000,24000,26000,32000,34000,36000,37000,37000,37000,37000,1859,0,15000.0,16889.247347510514,1.8601669999043224,37199.04695900004,1864.2366863905324
1772171901,2000,,Aggregated,44.000000,0.000000,16000,21000,24000,27000,33000,34000,37000,37000,38000,38000,38000,1890,0,16000.0,17151.23152377833,1.8601669999043224,38247.11000000025,1885.1179894179895
1772171902,2000,,Aggregated,40.700000,0.000000,16000,22000,25000,27000,33000,35000,38000,39000,39000,39000,39000,1923,0,16000.0,17438.976848341154,1.8601669999043224,39309.32612500146,1891.0135205408217
1772171903,2000,,Aggregated,39.300000,0.000000,16000,23000,26000,29000,33000,37000,40000,40000,40000,40000,40000,1990,0,16000.0,18118.111027526153,1.8601669999043224,40378.540916999555,1893.3276381909548
1772171904,2000,,Aggregated,38.700000,0.000000,17000,23000,27000,31000,36000,40000,41000,41000,41000,41000,41000,2059,0,17000.0,18854.174930763988,1.8601669999043224,41490.78874999941,1869.7848470131132
1772171905,2000,,Aggregated,39.700000,0.000000,17000,23000,28000,31000,37000,40000,41000,41000,42000,42000,42000,2098,0,17000.0,19246.637357795065,1.8601669999043224,42385.89900000079,1881.119161105815
1772171906,2000,,Aggregated,39.600000,0.000000,17000,24000,29000,32000,38000,40000,42000,43000,43000,43000,43000,2138,0,17000.0,19647.139826195067,1.8601669999043224,43439.76783299877,1887.6178671655753
1772171907,2000,,Aggregated,45.100000,0.000000,18000,24000,30000,33000,39000,41000,43000,44000,44000,44000,44000,2169,0,18000.0,19971.066850885214,1.8601669999043224,44471.20970800097,1895.207929921623
1772171908,2000,,Aggregated,41.100000,0.000000,18000,25000,30000,33000,39000,41000,43000,44000,45000,45000,45000,2182,0,18000.0,20107.552453076543,1.8601669999043224,45498.402375000296,1903.2548120989918
1772171909,2000,,Aggregated,41.200000,0.000000,18000,25000,31000,33000,40000,43000,46000,46000,46000,46000,46000,2238,0,18000.0,20749.0998270934,1.8601669999043224,46347.17845900013,1862.180965147453
1772171910,2000,,Aggregated,38.400000,0.000000,18000,25000,31000,34000,40000,43000,46000,46000,47000,47000,47000,2254,0,18000.0,20921.704183374015,1.8601669999043224,47416.51195799932,1857.574977817214
1772171911,2000,,Aggregated,37.000000,0.000000,18000,26000,32000,34000,40000,43000,46000,47000,48000,48000,48000,2274,0,18000.0,21139.979676537394,1.8601669999043224,48460.63829200102,1860.1635883905012
1772171912,2000,,Aggregated,41.200000,0.000000,19000,26000,32000,35000,41000,44000,46000,48000,49000,49000,49000,2302,0,18000.0,21407.956712456147,1.8601669999043224,49070.40241700088,1863.8944396177237
1772171913,2000,,Aggregated,38.800000,0.000000,19000,27000,33000,36000,41000,45000,48000,50000,50000,50000,50000,2354,0,19000.0,21916.50635738404,1.8601669999043224,50101.40712499924,1883.0135938827527
1772171914,2000,,Aggregated,38.300000,0.000000,20000,29000,34000,37000,42000,47000,51000,51000,51000,51000,51000,2420,0,20000.0,22674.49898880497,1.8601669999043224,51174.21462499988,1855.7128099173553
1772171915,2000,,Aggregated,40.100000,0.000000,21000,29000,34000,38000,42000,47000,51000,51000,52000,52000,52000,2430,0,20000.0,22778.889472972856,1.8601669999043224,52231.8356249998,1858.508230452675
1772171916,2000,,Aggregated,38.600000,0.000000,21000,29000,34000,38000,43000,48000,51000,51000,53000,53000,53000,2448,0,21000.0,22985.416731732857,1.8601669999043224,53297.922916999596,1856.1511437908496
1772171917,2000,,Aggregated,34.100000,0.000000,21000,30000,35000,39000,44000,49000,51000,53000,54000,54000,54000,2481,0,21000.0,23339.40972579526,1.8601669999043224,54360.6952909995,1852.2623941958886
1772171918,2000,,Aggregated,30.500000,0.000000,21000,31000,36000,39000,44000,50000,52000,54000,55000,55000,55000,2509,0,21000.0,23637.223908625365,1.8601669999043224,55422.97325000072,1861.6636110003985
1772171919,2000,,Aggregated,29.700000,0.000000,22000,31000,37000,40000,45000,50000,52000,54000,55000,56000,56000,2528,0,22000.0,23830.628455906262,1.8601669999043224,55768.55433399942,1872.9770569620252
1772171920,2000,,Aggregated,32.100000,0.000000,22000,31000,37000,40000,45000,51000,52000,54000,55000,56000,56000,2546,0,22000.0,24006.539443779282,1.8601669999043224,55768.55433399942,1881.2081696779262
1772171921,2000,,Aggregated,33.600000,0.000000,22000,31000,37000,40000,46000,51000,52000,54000,55000,56000,56000,2565,0,22000.0,24177.35866961795,1.8601669999043224,55768.55433399942,1882.2222222222222
1772171922,2000,,Aggregated,29.100000,0.000000,22000,32000,37000,40000,46000,51000,52000,54000,55000,56000,56000,2575,0,22000.0,24268.123890513027,1.8601669999043224,55768.55433399942,1876.8570873786407
1772171923,2000,,Aggregated,29.000000,0.000000,22000,32000,38000,40000,46000,51000,52000,54000,55000,56000,56000,2587,0,22000.0,24375.303585858157,1.8601669999043224,55768.55433399942,1871.6095863935059
1772171924,2000,,Aggregated,28.000000,0.000000,22000,32000,38000,41000,46000,51000,53000,54000,55000,56000,56000,2602,0,22000.0,24508.555553144906,1.8601669999043224,55768.55433399942,1866.1575710991544
1772171925,2000,,Aggregated,23.200000,0.000000,22000,32000,38000,41000,46000,51000,53000,54000,55000,56000,56000,2611,0,22000.0,24602.84346436233,1.8601669999043224,55768.55433399942,1860.491382612026
1772171926,2000,,Aggregated,20.600000,0.000000,23000,33000,38000,41000,46000,51000,53000,54000,56000,56000,56000,2626,0,23000.0,24755.729658332464,1.8601669999043224,56434.476290998646,1859.3895658796648
1772171927,2000,,Aggregated,18.000000,0.000000,23000,33000,39000,41000,47000,51000,53000,54000,57000,57000,57000,2640,0,23000.0,24899.973913237518,1.8601669999043224,57490.421000000424,1863.3265151515152
1772171928,2000,,Aggregated,18.200000,0.000000,23000,33000,39000,41000,47000,51000,53000,55000,58000,58000,58000,2647,0,23000.0,24975.413959100886,1.8601669999043224,58071.493292000014,1864.1371363808084
1772171929,2000,,Aggregated,17.200000,0.000000,23000,33000,39000,41000,48000,51000,54000,55000,59000,59000,59000,2657,0,23000.0,25086.044477540097,1.8601669999043224,59094.11720800017,1858.18178396688
1772171930,2000,,Aggregated,14.900000,0.000000,23000,33000,39000,41000,48000,51000,54000,55000,60000,60000,60000,2665,0,23000.0,25178.62035387356,1.8601669999043224,60135.74766700003,1853.3091932457787
1772171931,2000,,Aggregated,13.000000,0.000000,23000,33000,40000,41000,49000,51000,54000,56000,61000,61000,61000,2681,0,23000.0,25370.8631441895,1.8601669999043224,61191.92750000002,1850.3155538977994
1772171932,2000,,Aggregated,11.900000,0.000000,23000,33000,40000,42000,50000,52000,55000,60000,61000,62000,62000,2710,0,23000.0,25716.24316550963,1.8601669999043224,61659.60745800112,1859.0070110701106
1772171933,2000,,Aggregated,11.000000,0.000000,23000,33000,40000,42000,50000,53000,56000,60000,61000,62000,62000,2734,0,23000.0,25976.01249659696,1.8601669999043224,61659.60745800112,1864.141916605706
1772171934,2000,,Aggregated,12.200000,0.000000,23000,34000,40000,43000,50000,53000,57000,60000,61000,62000,62000,2753,0,23000.0,26183.126319767565,1.8601669999043224,61659.60745800112,1872.0900835452235
1772171935,2000,,Aggregated,14.400000,0.000000,23000,34000,41000,43000,51000,53000,60000,60000,61000,62000,62000,2779,0,23000.0,26488.40168856751,1.8601669999043224,61659.60745800112,1869.820439006837
1772171936,2000,,Aggregated,14.600000,0.000000,24000,35000,41000,44000,51000,54000,60000,60000,61000,62000,62000,2806,0,24000.0,26796.260000620132,1.8601669999043224,61659.60745800112,1870.8431931575196
1772171937,2000,,Aggregated,15.700000,0.000000,24000,35000,41000,44000,51000,54000,60000,60000,61000,62000,62000,2819,0,24000.0,26942.35002994292,1.8601669999043224,61659.60745800112,1877.2919474991131
1772171938,2000,,Aggregated,17.000000,0.000000,24000,36000,41000,44000,51000,56000,60000,60000,61000,62000,62000,2844,0,24000.0,27225.106568944128,1.8601669999043224,61659.60745800112,1876.0066807313642
1772171939,2000,,Aggregated,18.400000,0.000000,24000,36000,41000,45000,52000,57000,60000,60000,62000,62000,62000,2856,0,24000.0,27359.797758022087,1.8601669999043224,62010.08675000048,1872.5661764705883
1772171940,2000,,Aggregated,18.700000,0.000000,24000,37000,42000,45000,52000,59000,60000,60000,62000,62000,62000,2872,0,24000.0,27536.49665959961,1.8601669999043224,62010.08675000048,1873.4223537604457
1772171941,2000,,Aggregated,19.300000,0.000000,25000,37000,42000,45000,53000,59000,60000,60000,62000,62000,62000,2885,0,25000.0,27683.493973453053,1.8601669999043224,62485.334416000114,1869.7296360485268
1772171942,2000,,Aggregated,20.000000,0.000000,25000,37000,42000,46000,53000,59000,60000,61000,63000,64000,64000,2894,0,25000.0,27789.58656180686,1.8601669999043224,63543.69283300002,1874.082584657913
1772171943,2000,,Aggregated,20.600000,0.000000,25000,37000,42000,46000,53000,59000,60000,61000,64000,65000,65000,2908,0,25000.0,27951.625629955655,1.8601669999043224,64602.61266700036,1878.974552957359
1772171944,2000,,Aggregated,19.400000,0.000000,25000,37000,42000,46000,53000,59000,60000,61000,66000,67000,67000,2923,0,25000.0,28130.7686538642,1.8601669999043224,66784.98104200116,1879.6647280191585
1772171945,2000,,Aggregated,17.100000,0.000000,25000,37000,42000,46000,53000,60000,61000,61000,67000,67000,67000,2935,0,25000.0,28275.51485525113,1.8601669999043224,67239.61566699836,1879.8316865417376
1772171946,2000,,Aggregated,17.200000,0.000000,25000,38000,43000,46000,53000,60000,61000,62000,67000,67000,67000,2942,0,25000.0,28360.649373454824,1.8601669999043224,67440.92683300005,1875.8504418762745
1772171947,2000,,Aggregated,16.700000,0.000000,25000,38000,43000,46000,54000,60000,61000,62000,68000,70000,70000,2951,0,25000.0,28474.936540719442,1.8601669999043224,69529.2717500015,1870.7834632328024
1772171948,2000,,Aggregated,14.800000,0.000000,25000,38000,43000,46000,54000,60000,61000,64000,69000,70000,70000,2964,0,25000.0,28638.38861171426,1.8601669999043224,69935.95991700022,1868.3731443994602
1772171949,2000,,Aggregated,12.900000,0.000000,26000,38000,43000,47000,55000,60000,62000,64000,70000,71000,71000,2978,0,25000.0,28812.012698789145,1.8601669999043224,70522.83762499974,1870.844526527871
1772171950,2000,,Aggregated,12.700000,0.000000,26000,39000,44000,48000,55000,60000,63000,65000,71000,71000,71000,2996,0,26000.0,29027.18861469295,1.8601669999043224,71481.60116700092,1877.8034045393858
1772171951,2000,,Aggregated,12.400000,0.000000,26000,39000,44000,49000,58000,61000,64000,69000,72000,72000,72000,3031,0,26000.0,29475.43875079647,1.8601669999043224,72075.01379200039,1887.12306169581
1772171952,2000,,Aggregated,13.100000,0.000000,26000,39000,45000,50000,59000,61000,65000,71000,72000,74000,74000,3043,0,26000.0,29629.148543350024,1.8601669999043224,74100.84275000008,1895.8347025961223
1772171953,2000,,Aggregated,13.700000,0.000000,26000,40000,45000,50000,59000,62000,68000,71000,72000,74000,74000,3064,0,26000.0,29902.434136191627,1.8601669999043224,74100.84275000008,1901.7251958224542
1772171954,2000,,Aggregated,14.800000,0.000000,27000,40000,45000,50000,59000,62000,68000,71000,72000,74000,74000,3073,0,27000.0,30015.83920537688,1.8601669999043224,74100.84275000008,1898.0286365115521
1772171955,2000,,Aggregated,15.300000,0.000000,27000,40000,46000,50000,60000,63000,71000,71000,72000,74000,74000,3092,0,27000.0,30263.331834411096,1.8601669999043224,74100.84275000008,1897.671086675291
1772171956,2000,,Aggregated,15.100000,0.000000,27000,40000,46000,51000,60000,63000,71000,71000,72000,74000,74000,3110,0,27000.0,30497.43024086209,1.8601669999043224,74100.84275000008,1895.366881028939
1772171957,2000,,Aggregated,15.700000,0.000000,27000,40000,46000,51000,60000,64000,71000,71000,72000,74000,74000,3128,0,27000.0,30722.788552961985,1.8601669999043224,74100.84275000008,1895.820652173913
1772171958,2000,,Aggregated,15.900000,0.000000,28000,40000,46000,51000,60000,65000,71000,71000,72000,74000,74000,3144,0,28000.0,30922.27082466605,1.8601669999043224,74100.84275000008,1896.777989821883
1772171959,2000,,Aggregated,17.000000,0.000000,28000,41000,47000,51000,60000,67000,71000,72000,73000,74000,74000,3164,0,28000.0,31167.079126606543,1.8601669999043224,74100.84275000008,1898.73198482933
1772171960,2000,,Aggregated,17.200000,0.000000,29000,41000,48000,51000,61000,68000,71000,72000,74000,81000,81000,3186,0,28000.0,31439.63841947869,1.8601669999043224,81177.52029199983,1899.0112994350281
1772171961,2000,,Aggregated,17.800000,0.000000,29000,41000,48000,51000,61000,69000,71000,72000,75000,81000,81000,3207,0,29000.0,31697.44539515063,1.8601669999043224,81177.52029199983,1901.859058309947
1772171962,2000,,Aggregated,17.600000,0.000000,29000,41000,49000,52000,61000,69000,71000,72000,76000,81000,81000,3222,0,29000.0,31881.38446761796,1.8601669999043224,81177.52029199983,1904.4953445065178
1772171963,2000,,Aggregated,17.900000,0.000000,29000,41000,49000,52000,61000,69000,71000,72000,77000,81000,81000,3229,0,29000.0,31969.789885348426,1.8601669999043224,81177.52029199983,1900.812635490864
1772171964,2000,,Aggregated,18.100000,0.000000,29000,41000,49000,52000,62000,69000,71000,72000,78000,81000,81000,3237,0,29000.0,32074.098049028442,1.8601669999043224,81177.52029199983,1896.6950880444856
1772171965,2000,,Aggregated,17.400000,0.000000,29000,41000,50000,53000,62000,69000,71000,73000,79000,81000,81000,3245,0,29000.0,32180.435289457342,1.8601669999043224,81177.52029199983,1892.5898305084745
1772171966,2000,,Aggregated,16.600000,0.000000,30000,41000,50000,53000,63000,69000,72000,73000,80000,81000,81000,3252,0,30000.0,32274.03239341085,1.8601669999043224,81177.52029199983,1889.018757687577
1772171967,2000,,Aggregated,15.400000,0.000000,30000,41000,50000,53000,63000,69000,72000,74000,81000,81000,81000,3260,0,30000.0,32384.423741257386,1.8601669999043224,81312.9605840004,1884.9567484662577
1772171968,2000,,Aggregated,15.200000,0.000000,30000,42000,50000,53000,63000,70000,72000,75000,82000,89000,89000,3268,0,30000.0,32501.501263170463,1.8601669999043224,89043.73695899994,1881.5217258261935
1772171969,2000,,Aggregated,14.000000,0.000000,30000,42000,50000,53000,63000,70000,72000,76000,83000,89000,89000,3275,0,30000.0,32602.957469173452,1.8601669999043224,89043.73695899994,1880.068396946565
1772171970,2000,,Aggregated,13.200000,0.000000,31000,42000,50000,53000,64000,71000,74000,79000,84000,89000,89000,3294,0,31000.0,32888.94928487494,1.8601669999043224,89043.73695899994,1882.8433515482695
1772171971,2000,,Aggregated,12.000000,0.000000,31000,42000,51000,53000,64000,71000,76000,82000,85000,91000,91000,3311,0,31000.0,33146.80161405347,1.8601669999043224,91200.78133400057,1879.8468740561764
1772171972,2000,,Aggregated,11.400000,0.000000,31000,42000,51000,54000,66000,71000,78000,83000,85000,91000,91000,3326,0,31000.0,33359.60988155352,1.8601669999043224,91200.78133400057,1878.0450992182803
1772171973,2000,,Aggregated,10.200000,0.000000,31000,43000,51000,55000,68000,72000,79000,84000,85000,91000,91000,3353,0,31000.0,33753.86323567315,1.8601669999043224,91200.78133400057,1881.5884282731881
1772171974,2000,,Aggregated,9.300000,0.000000,31000,43000,51000,55000,68000,72000,81000,84000,85000,91000,91000,3369,0,31000.0,33980.93141987089,1.8601669999043224,91200.78133400057,1890.3419412288513
1772171975,2000,,Aggregated,10.800000,0.000000,31000,43000,51000,56000,69000,73000,83000,85000,85000,91000,91000,3384,0,31000.0,34195.586934262414,1.8601669999043224,91200.78133400057,1895.919621749409
1772171976,2000,,Aggregated,12.500000,0.000000,31000,44000,51000,57000,69000,74000,84000,85000,95000,96000,96000,3397,0,31000.0,34396.16388823551,1.8601669999043224,95617.4861670006,1893.9431851633794
1772171977,2000,,Aggregated,13.800000,0.000000,32000,44000,51000,59000,69000,77000,84000,85000,95000,96000,96000,3425,0,32000.0,34801.49918000088,1.8601669999043224,95617.4861670006,1893.9950364963504
1772171978,2000,,Aggregated,14.400000,0.000000,32000,44000,52000,59000,70000,79000,85000,86000,95000,96000,96000,3453,0,32000.0,35186.8625716658,1.8601669999043224,95617.4861670006,1901.16449464234
1772171979,2000,,Aggregated,15.800000,0.000000,33000,45000,53000,60000,71000,79000,85000,86000,95000,96000,96000,3484,0,33000.0,35610.275425386055,1.8601669999043224,95617.4861670006,1906.394948335247
1772171980,2000,,Aggregated,17.300000,0.000000,33000,46000,53000,60000,71000,80000,85000,86000,96000,99000,99000,3518,0,33000.0,36068.17208374814,1.8601669999043224,99419.1872499996,1907.7237066515065
1772171981,2000,,Aggregated,19.000000,0.000000,33000,46000,53000,60000,71000,80000,85000,86000,96000,99000,99000,3530,0,33000.0,36223.47158185835,1.8601669999043224,99419.1872499996,1913.0113314447592
1772171982,2000,,Aggregated,21.600000,0.000000,33000,46000,54000,60000,72000,80000,85000,86000,96000,99000,99000,3544,0,33000.0,36403.430949656875,1.8601669999043224,99419.1872499996,1915.1402370203161
1772171983,2000,,Aggregated,22.600000,0.000000,33000,46000,54000,60000,72000,80000,85000,86000,96000,99000,99000,3552,0,33000.0,36510.440274446504,1.8601669999043224,99419.1872499996,1913.2576013513512
1772171984,2000,,Aggregated,22.300000,0.000000,33000,46000,54000,60000,72000,80000,86000,86000,96000,103000,103000,3560,0,33000.0,36625.2393088955,1.8601669999043224,103301.7939170004,1909.434831460674
1772171985,2000,,Aggregated,21.400000,0.000000,33000,46000,54000,60000,72000,80000,86000,86000,96000,103000,103000,3568,0,33000.0,36735.437727532226,1.8601669999043224,103301.7939170004,1905.6782511210763
1772171986,2000,,Aggregated,19.700000,0.000000,33000,46000,55000,60000,73000,81000,86000,86000,96000,103000,103000,3576,0,33000.0,36847.633461223704,1.8601669999043224,103301.7939170004,1901.9412751677853
1772171987,2000,,Aggregated,18.500000,0.000000,33000,46000,55000,61000,74000,82000,86000,87000,96000,103000,103000,3584,0,33000.0,36961.62321239145,1.8601669999043224,103301.7939170004,1898.21875
1772171988,2000,,Aggregated,17.800000,0.000000,33000,47000,55000,61000,75000,83000,86000,88000,101000,107000,107000,3595,0,33000.0,37132.361479185245,1.8601669999043224,107191.30216700069,1893.894297635605
1772171989,2000,,Aggregated,16.400000,0.000000,33000,47000,56000,61000,76000,84000,86000,89000,101000,107000,107000,3607,0,33000.0,37303.38728302772,1.8601669999043224,107191.30216700069,1889.1205988355975
1772171990,2000,,Aggregated,15.000000,0.000000,33000,47000,57000,61000,77000,84000,86000,90000,101000,107000,107000,3616,0,33000.0,37435.0116918346,1.8601669999043224,107191.30216700069,1884.921460176991
